y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
7,7,0.0011436173,3.598756e-05,4.919521e-05,2.9527193e-05,1.9944278e-05,2.836095e-05,2.9817611e-05,0.99866354
7,7,0.00094066554,2.7707007e-05,3.014335e-05,2.3107255e-05,2.5158248e-05,3.201517e-05,3.100106e-05,0.9988902
7,7,0.0012077924,1.9873545e-05,2.2617909e-05,2.9184179e-05,2.8431943e-05,2.9806992e-05,3.5422476e-05,0.99862695
7,7,0.001017043,1.7556335e-05,1.7012468e-05,2.5104582e-05,2.8891616e-05,2.934581e-05,4.4491655e-05,0.9988205
7,7,0.0017370662,1.5496074e-05,2.035241e-05,3.447193e-05,4.0075913e-05,4.5910027e-05,5.6176108e-05,0.99805045
7,7,0.001258194,1.5123495e-05,2.4439354e-05,3.512926e-05,2.4692397e-05,5.920444e-05,4.011237e-05,0.99854314
7,7,0.0012420964,5.0900697e-05,7.3144845e-05,3.2701417e-05,2.1691054e-05,3.0515743e-05,3.2154516e-05,0.99851674
7,7,0.0009699367,1.8787432e-05,1.9115987e-05,2.2985369e-05,2.5565265e-05,2.9463852e-05,3.8944585e-05,0.9988752
7,7,0.0021326102,2.5449819e-05,3.2121217e-05,2.5311105e-05,0.00012203675,1.9532603e-05,0.0001116611,0.9975313
7,7,0.00080332276,2.4990291e-05,2.3812496e-05,2.4338146e-05,1.9528574e-05,3.3081695e-05,2.4228999e-05,0.9990466
7,7,0.0009735615,2.048116e-05,2.704158e-05,2.5679112e-05,1.9890418e-05,4.40059e-05,2.329521e-05,0.99886596
7,7,0.00054318574,3.259214e-05,1.2578889e-05,2.0359106e-05,1.3467869e-05,2.1469159e-05,1.9271589e-05,0.999337
7,7,0.0008371855,3.000735e-05,3.920798e-05,2.6451838e-05,1.4083704e-05,2.8015764e-05,2.4011193e-05,0.9990011
7,7,0.00083156547,4.45676e-05,3.32369e-05,2.3090979e-05,2.3453582e-05,2.715432e-05,2.7533137e-05,0.9989894
7,7,0.0007265394,2.9545998e-05,1.6540424e-05,1.9847314e-05,2.62155e-05,1.7952609e-05,3.8077396e-05,0.9991252
7,7,0.0013413981,2.8795956e-05,6.1473154e-05,3.4557157e-05,2.0526111e-05,3.576043e-05,3.00046e-05,0.99844754
7,7,0.0015341667,1.840267e-05,2.6653004e-05,3.888132e-05,2.4673778e-05,3.1665266e-05,4.7915462e-05,0.99827754
7,7,0.0009595016,2.859538e-05,4.0441988e-05,2.6739777e-05,2.1752538e-05,4.0348143e-05,2.673881e-05,0.9988558
7,7,0.0010134344,4.183913e-05,3.913501e-05,2.5899171e-05,2.4068684e-05,3.162698e-05,2.699923e-05,0.99879694
7,7,0.00196258,3.7114303e-05,8.788957e-05,3.7667036e-05,3.9350867e-05,3.9915278e-05,4.9751416e-05,0.9977456
7,7,0.000585609,3.3478813e-05,1.7119797e-05,2.2418639e-05,9.891599e-06,2.8701672e-05,1.7766766e-05,0.99928504
7,7,0.0018928808,2.1437338e-05,2.839504e-05,2.576318e-05,0.00013443145,4.551921e-05,0.00011555718,0.997736
7,7,0.0008246701,2.5926747e-05,1.7934186e-05,2.3634777e-05,2.4622635e-05,2.2009495e-05,3.854e-05,0.9990226
7,7,0.0005262352,6.762135e-05,3.452733e-05,2.3428827e-05,9.133576e-06,1.8881348e-05,2.1272623e-05,0.9992988
7,7,0.0009175814,1.426338e-05,1.7548593e-05,3.353991e-05,1.38324685e-05,4.4573088e-05,2.0647085e-05,0.998938
7,7,0.002439918,2.3111885e-05,8.222682e-05,4.354428e-05,5.585441e-05,6.334689e-05,5.7072775e-05,0.997235
7,7,0.0003909934,5.448633e-05,1.3797088e-05,1.7315166e-05,1.167752e-05,1.700095e-05,2.451298e-05,0.9994703
7,7,0.00055759115,4.0668678e-05,2.595723e-05,3.145717e-05,9.283066e-06,5.6465182e-05,2.8237102e-05,0.99925035
7,7,0.0017231024,2.2121812e-05,4.6732745e-05,3.2485124e-05,3.9697476e-05,3.8786944e-05,3.687058e-05,0.99806017
7,7,0.0006213734,2.4680628e-05,1.623197e-05,1.8791328e-05,1.3561646e-05,2.05876e-05,1.9408475e-05,0.9992654
7,7,0.0016384217,1.7759865e-05,2.2900947e-05,3.0288955e-05,5.367502e-05,3.4491e-05,5.606317e-05,0.9981464
7,7,0.0018031636,2.0895639e-05,3.1061485e-05,2.9003695e-05,5.9805177e-05,2.3540697e-05,0.00010708167,0.9979254
7,7,0.0014785423,1.6050139e-05,2.1677535e-05,3.9213657e-05,2.926346e-05,3.201972e-05,4.8077112e-05,0.9983352
7,7,0.00066676777,3.0047746e-05,2.3474477e-05,2.3734861e-05,1.5572443e-05,3.8666163e-05,2.5787449e-05,0.99917597
7,7,0.000788827,3.283015e-05,2.593213e-05,2.3102974e-05,2.2970693e-05,3.336805e-05,3.163179e-05,0.99904126
7,7,0.0013257468,1.9343071e-05,2.9234698e-05,3.3483113e-05,3.331217e-05,6.659167e-05,3.8202645e-05,0.9984541
7,7,0.0009894865,2.0876512e-05,1.9765483e-05,2.3658624e-05,2.762072e-05,2.4923203e-05,3.3485452e-05,0.9988601
7,7,0.0014905878,1.7049895e-05,2.6848715e-05,3.290091e-05,3.291965e-05,4.0097435e-05,3.9886676e-05,0.9983198
7,7,0.0026176448,2.9028772e-05,8.144364e-05,4.699718e-05,0.00011028534,0.00010319014,9.216549e-05,0.9969193
7,7,0.0006637896,2.369526e-05,2.3762808e-05,2.495963e-05,1.310651e-05,3.9742234e-05,1.8622512e-05,0.9991922
7,7,0.00093858043,3.6951256e-05,3.8637452e-05,2.1708318e-05,2.624866e-05,2.7917074e-05,3.1098072e-05,0.9988789
7,7,0.0008359402,4.333929e-05,5.1070445e-05,2.2866923e-05,1.984221e-05,3.86384e-05,2.2930953e-05,0.9989654
7,7,0.00093611906,1.692492e-05,1.7964685e-05,2.6017073e-05,2.1914968e-05,4.2842614e-05,3.6829864e-05,0.99890137
7,7,0.0007819772,3.5226276e-05,4.9571903e-05,4.1887084e-05,1.3549088e-05,0.0002973914,1.833342e-05,0.998762
7,7,0.0013126809,3.5643283e-05,5.1692394e-05,3.054465e-05,2.9295665e-05,3.9536382e-05,3.5494577e-05,0.99846506
7,7,0.0012594722,1.6988626e-05,2.2416565e-05,2.707135e-05,2.8811066e-05,3.56548e-05,4.2979813e-05,0.9985667
7,7,0.0011361123,3.1091316e-05,2.6478265e-05,2.258997e-05,3.8090864e-05,2.427577e-05,5.547772e-05,0.9986658
7,7,0.00094311644,2.5498017e-05,2.9706502e-05,2.7277565e-05,1.842945e-05,3.4232107e-05,2.4412797e-05,0.9988973
7,7,0.001148663,2.2286724e-05,2.804214e-05,2.4178586e-05,3.460299e-05,2.905193e-05,3.7219237e-05,0.998676
7,7,0.000832338,3.4844375e-05,4.3513e-05,2.4110252e-05,1.2507756e-05,2.5718273e-05,2.0188081e-05,0.9990068
7,7,0.0015796762,2.0759888e-05,2.44205e-05,2.613673e-05,4.6731937e-05,2.516519e-05,4.6563287e-05,0.9982305
7,7,0.0008287772,3.145358e-05,3.3375232e-05,2.0166413e-05,2.2218754e-05,2.716352e-05,2.8344299e-05,0.9990086
7,7,0.0008102173,2.1670363e-05,2.4992773e-05,2.2462871e-05,2.0656402e-05,3.2484717e-05,2.6542173e-05,0.9990409
7,7,0.00078232586,1.7787475e-05,1.7511873e-05,2.23222e-05,1.7596953e-05,2.9821787e-05,2.6313168e-05,0.9990864
7,7,0.00093220535,1.8841205e-05,2.2392565e-05,2.4805819e-05,2.1179714e-05,4.284263e-05,3.5079298e-05,0.9989027
7,7,0.0011806543,3.695744e-05,5.2512492e-05,2.4192852e-05,3.054628e-05,3.5242243e-05,3.4757162e-05,0.9986051
7,7,0.0005673697,2.5812746e-05,2.0938314e-05,2.5731983e-05,1.1088814e-05,8.2985076e-05,2.037694e-05,0.99924576
7,7,0.0007437276,2.9064176e-05,2.8891869e-05,2.3604998e-05,1.5113654e-05,4.5921366e-05,2.9976249e-05,0.99908364
7,7,0.0006088848,2.9649555e-05,2.505743e-05,2.2023172e-05,1.2787493e-05,3.381961e-05,1.8875397e-05,0.9992488
7,7,0.0015312991,2.434435e-05,5.832464e-05,4.0531857e-05,2.965713e-05,7.1319984e-05,4.3279335e-05,0.99820113
7,7,0.00079544686,5.146778e-05,2.6524845e-05,1.7568405e-05,3.1478972e-05,2.192389e-05,2.8730019e-05,0.9990269
7,7,0.0006914089,4.4009987e-05,4.1922514e-05,2.253081e-05,1.169927e-05,3.159375e-05,1.7144328e-05,0.99913967
7,7,0.0015231255,3.671658e-05,6.342471e-05,3.2312997e-05,3.6670666e-05,3.6319598e-05,3.784475e-05,0.99823344
7,7,0.00060008484,3.203407e-05,2.4843546e-05,2.0014028e-05,1.0739671e-05,2.26385e-05,1.8501092e-05,0.9992711
7,7,0.0009140427,3.0994426e-05,3.7528516e-05,2.4965337e-05,2.3417944e-05,4.2161264e-05,2.6577973e-05,0.9989003
7,7,0.0005553092,2.8970966e-05,2.2787159e-05,2.1626896e-05,1.2395865e-05,3.25462e-05,1.5149915e-05,0.9993112
7,7,0.0021962007,2.1117734e-05,3.3288e-05,4.4936896e-05,4.130824e-05,3.682921e-05,7.939269e-05,0.997547
7,7,0.00094357954,2.5602763e-05,3.0381772e-05,3.0375864e-05,1.7166323e-05,3.302811e-05,3.0476784e-05,0.9988895
7,7,0.000976803,4.710768e-05,5.0978844e-05,2.5861347e-05,2.9087038e-05,3.5078603e-05,2.8318016e-05,0.99880683
7,7,0.0007514159,2.6231357e-05,2.4991517e-05,2.2280445e-05,1.6879576e-05,5.1199422e-05,2.562002e-05,0.9990814
7,7,0.0018352801,2.8464709e-05,5.0715862e-05,2.9612136e-05,7.514371e-05,6.240841e-05,6.4792635e-05,0.9978536
7,7,0.0011414508,2.9021681e-05,3.2664295e-05,2.60899e-05,1.9951045e-05,2.5556792e-05,2.6874937e-05,0.9986985
7,7,0.0012738695,4.7083464e-05,5.663032e-05,3.59378e-05,2.1576288e-05,2.0942613e-05,5.1541847e-05,0.99849236
7,7,0.0012310646,3.0479341e-05,4.8363057e-05,3.2796877e-05,3.330827e-05,6.887044e-05,3.7018806e-05,0.99851805
7,7,0.0009178502,3.2524917e-05,3.8689283e-05,2.1333797e-05,2.7787526e-05,3.0539763e-05,3.0675525e-05,0.99890053
7,7,0.0014493214,2.0427053e-05,4.3082546e-05,3.608625e-05,2.8973478e-05,8.170517e-05,3.6181984e-05,0.99830425
0,0,0.77306694,7.3197725e-07,0.00010421161,0.2257439,0.0009631755,3.3824686e-05,1.4154211e-05,7.3178264e-05
0,0,0.9234484,3.3104806e-07,0.00014851819,0.07509797,6.410958e-05,0.00091702124,5.812413e-05,0.00026556317
0,0,0.9643354,5.1740847e-07,0.00013893316,0.034736108,0.0002817009,0.00012655089,7.519983e-05,0.00030566592
0,0,0.49673522,7.6147676e-06,0.017825283,0.48500675,0.0002034599,0.00018939894,7.182266e-06,2.5124386e-05
0,3,0.3176496,2.8035643e-06,0.0007244351,0.6813877,0.00015288692,6.51129e-05,9.426803e-06,8.026606e-06
0,3,0.29019502,5.803487e-07,0.00010110975,0.7096289,3.7572725e-05,2.8933366e-05,3.1070153e-06,4.749943e-06
0,3,0.3250883,4.616295e-07,4.0889372e-05,0.6746748,2.0711908e-05,0.00015455835,5.3995e-06,1.4980301e-05
0,3,0.21016599,1.9254396e-06,0.00010655691,0.7895368,5.355367e-05,0.00010891647,6.1770206e-06,2.0064688e-05
0,3,0.41692072,1.8916674e-06,0.00021721734,0.5826772,3.881526e-05,0.00011904537,6.5730774e-06,1.853344e-05
0,0,0.9635205,6.1141523e-06,0.0007337998,0.008599,0.0044372072,0.0005779317,0.006277351,0.015848095
0,3,0.20802331,1.9137228e-06,4.9046062e-05,0.79175484,2.9340168e-05,0.00010828487,5.692621e-06,2.7540962e-05
0,0,0.6021336,6.74298e-06,0.0012147719,0.39623407,0.00012164567,0.0002483982,1.4980057e-05,2.5802183e-05
0,3,0.30041972,2.66242e-06,0.00022232987,0.69916856,0.00010981478,5.429811e-05,1.34158045e-05,9.222455e-06
0,0,0.5055928,1.1121125e-06,0.00017007627,0.49405178,0.00012834773,4.1243165e-05,9.598395e-06,5.0534954e-06
0,0,0.6090201,5.832925e-07,0.000121257006,0.39067087,2.4787876e-05,0.00012567271,2.6998089e-06,3.408736e-05
0,3,0.2620745,1.4868925e-06,0.00015503007,0.7376021,5.7747096e-05,8.765357e-05,5.865517e-06,1.5564981e-05
0,3,0.30513173,1.4528744e-06,5.831204e-05,0.6946965,5.2111005e-05,3.5982815e-05,1.1792928e-05,1.2158507e-05
0,0,0.834959,5.1283575e-07,6.702189e-05,0.16421121,3.7857368e-05,0.00025965186,5.74334e-05,0.0004074274
0,0,0.9741011,2.5999543e-06,0.00026381164,0.010537296,0.0023737047,0.00014710394,0.00020633933,0.012368072
0,3,0.30162728,1.9047084e-05,0.0002743986,0.6978692,5.91329e-05,9.56835e-05,2.7219545e-05,2.8138413e-05
0,0,0.97719383,3.933978e-07,0.00011726213,0.020887665,0.00047141497,0.00029726978,0.0006231722,0.0004089505
0,3,0.37472457,8.4201565e-07,0.0001101426,0.6250418,2.19345e-05,8.679168e-05,2.450042e-06,1.1563223e-05
0,3,0.45155707,3.9685338e-07,8.8938905e-05,0.54827493,5.1532195e-05,1.9070387e-05,4.3344385e-06,3.6498345e-06
0,0,0.78302974,3.233397e-07,5.133667e-05,0.21661338,1.944848e-05,9.60569e-05,8.044272e-06,0.00018171969
0,0,0.8692235,8.698897e-06,0.0006512986,0.012411016,0.00090874475,0.00019919599,0.00042477154,0.1161728
0,0,0.93126935,1.4350532e-05,0.00034932874,0.032709446,0.0004028948,0.0019411659,0.00041089818,0.03290256
0,3,0.3424791,1.1965909e-06,0.0003128717,0.6570769,6.0879534e-05,5.6691602e-05,4.7851813e-06,7.597465e-06
0,3,0.20159128,1.6987459e-06,6.4901265e-05,0.7981958,2.836419e-05,9.469448e-05,4.5373395e-06,1.8781673e-05
0,3,0.27127925,0.00011630549,0.0033053122,0.7247418,0.00035990542,9.972015e-05,4.2749038e-05,5.4999688e-05
0,3,0.28509206,8.612757e-07,2.5231666e-05,0.71474975,3.6626217e-05,6.9203015e-05,5.531546e-06,2.0781326e-05
0,0,0.97124046,2.505496e-06,0.00031169926,0.011056655,0.0010363049,0.00033790848,0.00062656973,0.015387794
0,2,0.078105874,0.00053547113,0.856298,0.06219696,0.002168809,0.00058506127,2.5522957e-05,8.429708e-05
0,3,0.35739475,1.8287565e-06,9.615663e-05,0.6423625,5.804279e-05,5.883748e-05,1.4006307e-05,1.3889453e-05
0,3,0.4412889,2.1036014e-06,0.00030914528,0.5582134,7.794558e-05,8.8304194e-05,9.479752e-06,1.0745462e-05
0,3,0.32061484,0.010439233,0.0119383605,0.6542197,0.001083023,0.00048379262,0.00085477694,0.0003662695
0,3,0.12445163,6.781425e-06,5.7373985e-05,0.8753112,5.017997e-05,8.370672e-05,1.4880705e-05,2.428434e-05
0,0,0.98195076,7.7380787e-07,0.0001928238,0.014488894,0.0007483332,0.00033122936,0.00070265215,0.00158451
0,0,0.5783763,1.5254861e-06,5.7059657e-05,0.42114422,0.00010070846,3.545795e-05,2.2167187e-05,0.00026250747
0,3,0.4874815,6.9959037e-06,0.0017823764,0.51039994,8.0459526e-05,0.00022279771,4.401523e-06,2.1496702e-05
0,0,0.8992277,8.1069027e-07,0.0003180609,0.10022446,8.023503e-05,6.3532665e-05,1.3509171e-05,7.1829265e-05
0,0,0.94439983,1.6436793e-06,0.0003095989,0.041795813,0.012296533,3.3169006e-05,9.374258e-05,0.0010695906
0,3,0.2804232,1.7675807e-06,5.7133428e-05,0.71938354,3.249462e-05,7.316828e-05,7.1422883e-06,2.155273e-05
0,3,0.30819076,1.5606195e-06,0.00011013754,0.69157577,2.3500032e-05,7.4447e-05,5.0314475e-06,1.8768693e-05
0,0,0.6285673,1.0233044e-06,6.7025336e-05,0.37076983,2.963034e-05,8.7924025e-05,1.7470635e-05,0.0004598663
0,3,0.1695408,4.273981e-05,0.00040203807,0.8041997,0.025261637,9.547693e-05,8.757405e-05,0.0003700716
0,0,0.9116139,4.7234127e-07,0.0001150499,0.087120794,0.00053047796,9.1665446e-05,0.00051131856,1.637585e-05
0,3,0.19944087,1.4005202e-06,3.2114913e-05,0.80037117,1.740568e-05,0.00010094064,3.9485803e-06,3.208332e-05
0,0,0.51352125,1.6349221e-06,0.00012497102,0.48607022,0.000113833004,0.00010698669,4.408974e-05,1.699229e-05
0,0,0.937648,2.2097215e-06,5.0659357e-05,0.06093986,0.00033675408,5.7708337e-05,0.00015585352,0.0008088845
0,3,0.44026676,5.073002e-07,3.2461885e-05,0.55956185,2.5111434e-05,6.1379345e-05,5.265314e-06,4.6603385e-05
0,0,0.82643014,1.3700751e-06,8.130077e-05,0.1719629,2.9597953e-05,0.00024139357,5.3465888e-06,0.0012479823
0,0,0.9469462,2.544496e-07,9.16005e-05,0.052433025,0.0002774775,6.251355e-05,0.00015646545,3.2396674e-05
0,0,0.8085146,1.6846532e-06,0.00019834419,0.19106391,0.000120798715,6.294454e-05,4.3884343e-06,3.3459415e-05
0,3,0.29980308,8.467061e-07,0.0001479024,0.69993937,4.5052228e-05,5.3915828e-05,3.3144984e-06,6.5861936e-06
0,0,0.7497248,1.8657656e-05,0.0035731294,0.2460981,0.000115125586,0.00033904027,1.8707991e-05,0.000112423106
0,0,0.50373024,5.5611014e-05,0.00011031036,0.4768131,0.00057166786,0.0007915094,3.9546794e-05,0.017887952
0,3,0.3519156,3.3675938e-06,0.0002255131,0.64772356,5.8103265e-05,4.8273785e-05,1.1438058e-05,1.4104922e-05
0,0,0.9314644,6.1804485e-06,0.0007650878,0.031948995,0.004804339,0.0019249133,0.0005112126,0.028574906
0,0,0.50274473,8.4427785e-07,5.6602352e-05,0.49705136,7.3287454e-05,2.673762e-05,1.8149089e-05,2.831439e-05
0,3,0.4495024,1.8555247e-05,0.016778478,0.53277886,0.00045914674,0.0003952076,1.6925402e-05,5.0360148e-05
0,3,0.46282607,3.3973313e-06,4.268621e-05,0.5369463,4.498289e-05,4.5805187e-05,9.714243e-06,8.1042366e-05
0,0,0.61948603,1.093186e-06,0.0001712793,0.3801838,3.835644e-05,8.4782376e-05,1.2457966e-05,2.227431e-05
0,3,0.23805194,0.0001299956,0.32012644,0.432285,0.0089798,0.00030243426,8.1342e-06,0.00011631103
0,0,0.7988626,2.785764e-07,6.608764e-05,0.20085306,7.8476376e-05,6.557491e-05,5.3156136e-06,6.858252e-05
0,0,0.5424094,2.8324137e-06,0.0012540653,0.45610878,0.00011180079,9.5767195e-05,8.352832e-06,8.942064e-06
0,0,0.53506356,1.6339716e-06,5.6336226e-05,0.4645391,5.665168e-05,0.00016070016,4.20658e-05,7.994807e-05
0,3,0.29699352,3.4349098e-06,0.00010941755,0.7027081,7.0179325e-05,8.056848e-05,1.7528157e-05,1.717681e-05
0,0,0.83561987,4.0086326e-07,6.0637278e-05,0.16389284,3.1024705e-05,0.00011213565,3.990973e-06,0.00027916353
0,0,0.5735843,3.5406686e-07,4.10952e-05,0.42629537,3.1851574e-05,1.9477478e-05,4.551395e-06,2.2932223e-05
0,3,0.39639264,2.5479908e-06,7.595272e-05,0.6033597,7.801386e-05,5.9326154e-05,1.1307595e-05,2.055241e-05
0,3,0.121852815,4.2761735e-06,4.1478615e-05,0.8778446,3.3113378e-05,0.0001792043,7.247288e-06,3.7371985e-05
0,0,0.9298657,5.112069e-07,0.00016150916,0.06822063,0.0009183936,7.366281e-05,0.00073364895,2.5986457e-05
0,0,0.8567553,2.2434764e-07,4.6369114e-05,0.14292549,8.725649e-05,8.722562e-05,4.216661e-05,5.595723e-05
0,0,0.92965096,6.9537305e-07,4.7853093e-05,0.06930852,0.00022258626,6.921993e-05,0.00016057918,0.0005396033
0,0,0.751005,4.847594e-07,0.00012465804,0.24870923,9.420556e-05,3.352455e-05,2.4118772e-05,8.743434e-06
0,0,0.90618885,3.33038e-07,8.8270746e-05,0.092949055,3.6586804e-05,0.0004325919,3.9963572e-05,0.00026440507
0,0,0.81181204,2.3715642e-05,0.0011925747,0.013636468,0.15911213,0.0003812356,0.007187634,0.00665423
0,0,0.97983825,1.5379849e-06,0.00017035766,0.012698183,0.00080560136,0.00018763947,7.322164e-05,0.0062251906
0,0,0.5112605,1.7936619e-06,0.0005168785,0.48808274,5.3386022e-05,7.012282e-05,6.1690807e-06,8.440244e-06
0,0,0.776124,2.7578517e-07,5.5114942e-05,0.22362272,3.7811984e-05,9.179244e-05,6.6211487e-06,6.16588e-05
0,0,0.9269479,2.3442522e-07,7.451951e-05,0.07268483,0.00011399164,6.79472e-05,7.342768e-05,3.7055375e-05
0,0,0.9748913,2.7242513e-06,0.00024375756,0.009976157,0.0021817377,0.0006042633,0.0033409677,0.00875911
0,3,0.46102488,6.5019603e-06,0.0016401378,0.53696,0.00017410763,0.00016486396,9.905327e-06,1.9596751e-05
0,0,0.5924728,3.06614e-07,0.00030638,0.40714332,2.9961157e-05,3.7808408e-05,2.039456e-06,7.427429e-06
0,0,0.6166997,3.1487284e-06,0.00023503945,0.38283578,5.973599e-05,0.0001163017,1.4439081e-05,3.5752404e-05
0,0,0.5301088,7.0745837e-06,0.0013050558,0.46817976,0.00016069907,0.00019898074,1.7773275e-05,2.1885575e-05
0,0,0.7963918,4.2729977e-07,4.639255e-05,0.20336817,2.8003047e-05,3.3661516e-05,5.261978e-06,0.00012629457
0,3,0.44934648,1.521201e-06,0.00015883683,0.5503329,2.399393e-05,0.000113984424,3.8765697e-06,1.8447592e-05
0,3,0.27477297,5.566026e-06,0.0001622725,0.7249294,7.154942e-05,4.2494357e-05,6.523965e-06,9.256918e-06
0,0,0.75605977,1.1981999e-07,5.8241134e-05,0.24377878,2.8029304e-05,4.7574347e-05,4.539275e-06,2.2921859e-05
0,0,0.9752804,8.936958e-07,0.00014325701,0.02091057,0.0006101283,3.4912322e-05,5.7544665e-05,0.0029622545
0,0,0.9535592,3.114863e-07,6.0766724e-05,0.045923386,0.00022828011,5.8524398e-05,5.8638656e-05,0.00011099563
0,0,0.88736975,4.7615484e-07,4.6115314e-05,0.11221526,6.909867e-05,5.3710726e-05,2.1274422e-05,0.00022429234
0,3,0.40920234,5.943887e-06,0.0009867796,0.58956385,0.00012222362,9.1791015e-05,1.2379161e-05,1.466049e-05
0,0,0.5830905,7.012308e-07,0.0003371553,0.41643792,2.5369498e-05,8.661069e-05,3.5437238e-06,1.8276745e-05
0,0,0.9277618,2.9229238e-06,0.00054664415,0.03027988,0.03709471,6.329163e-05,0.00039026287,0.0038604664
0,3,0.491866,5.28608e-06,0.00027193432,0.5077046,3.1029023e-05,7.81245e-05,1.3255484e-05,2.9847208e-05
0,0,0.8182402,6.8814e-07,0.0002068479,0.18130848,0.00016923138,3.543242e-05,6.849257e-06,3.218399e-05
0,0,0.9404403,2.8561035e-06,0.00020681763,0.03800898,0.018406762,4.5370583e-05,0.00051374524,0.002375251
0,3,0.48787957,1.4078996e-06,5.2563133e-05,0.51193255,4.7713078e-05,5.3428368e-05,5.492336e-06,2.7139258e-05
0,0,0.9221546,1.9993442e-06,7.602999e-05,0.07558103,0.00011822983,5.578915e-05,4.6369238e-05,0.0019658965
0,3,0.16877618,1.9566673e-06,4.3287135e-05,0.8310588,2.752406e-05,6.484809e-05,6.1094006e-06,2.1337126e-05
0,3,0.27116674,2.0475297e-06,6.458433e-05,0.7285454,2.0361469e-05,0.00015880934,4.574928e-06,3.7525766e-05
0,3,0.43512243,9.624417e-07,0.000575893,0.5641734,5.750741e-05,5.98541e-05,3.3768338e-06,6.5623776e-06
0,3,0.33926135,8.4534795e-06,0.005117864,0.6549351,0.0005196458,0.00013392337,1.2101327e-05,1.1456858e-05
0,3,0.38595915,7.956744e-07,0.0006755884,0.61325973,5.3632786e-05,4.2974658e-05,2.1044032e-06,5.9822537e-06
0,0,0.92898786,6.761972e-07,5.9960053e-05,0.069878794,0.00023089923,0.000118005824,0.00031815327,0.00040567893
0,0,0.734741,4.6650396e-07,8.3771876e-05,0.2648623,8.944264e-05,0.00012217365,9.0295325e-05,1.0619667e-05
0,3,0.28606382,8.3669397e-07,3.870057e-05,0.71373487,1.7041339e-05,0.000121824785,5.1830193e-06,1.7735792e-05
0,3,0.18894157,2.4173157e-06,4.2735395e-05,0.8108524,3.077076e-05,9.3020724e-05,9.526648e-06,2.754007e-05
0,0,0.9592928,2.6381215e-06,9.4576404e-05,0.033191897,0.004815565,1.8332183e-05,0.00018024068,0.0024039221
0,3,0.25206006,2.0170892e-05,0.00080647686,0.746367,0.00058104587,8.9590845e-05,4.5097466e-05,3.0576608e-05
0,3,0.1423161,3.8238977e-06,7.904443e-05,0.8574288,0.000120233104,3.2998956e-05,1.1443497e-05,7.6805145e-06
0,3,0.23697871,4.115852e-06,8.761257e-05,0.76162845,1.9228391e-05,0.0011482349,4.5919232e-06,0.00012900525
0,0,0.5158401,1.0182588e-06,0.0001527789,0.4839025,4.205509e-05,4.0481755e-05,9.32721e-06,1.1715982e-05
0,3,0.16270415,4.3845994e-06,2.9664729e-05,0.8368651,2.1576529e-05,0.00018985779,8.139166e-06,0.00017710385
0,3,0.11999192,4.432302e-05,0.00011747551,0.87941897,3.3131288e-05,0.00029036647,1.583438e-05,8.796051e-05
0,0,0.5885976,0.00103752,0.009300549,0.3998174,0.00028005277,0.00031100513,0.00019149363,0.00046444486
0,3,0.4417491,5.3379804e-06,6.986345e-05,0.5578645,0.00021820997,3.763822e-05,1.9945748e-05,3.543825e-05
0,0,0.5784309,1.0107951e-05,0.008779897,0.41229188,9.835049e-05,0.00031999673,4.7237054e-06,6.41219e-05
6,6,1.700115e-05,1.6340042e-05,7.651193e-07,1.7598726e-06,0.00012901095,2.2179265e-05,0.9997938,1.9201401e-05
6,6,3.52885e-05,5.264988e-06,1.4074253e-06,3.3237577e-06,7.149619e-05,2.6506501e-05,0.9998442,1.2431439e-05
6,6,1.6530099e-05,1.2757097e-05,1.2201795e-06,1.9045841e-06,0.00013338306,3.369639e-05,0.99978894,1.1605171e-05
6,6,8.7885555e-06,1.8066787e-05,9.68337e-07,1.8460505e-06,4.3740085e-05,2.4235986e-05,0.99988854,1.3772238e-05
6,6,1.4909864e-05,6.7782103e-06,1.0236876e-06,1.4483414e-06,3.8532617e-05,4.7511643e-05,0.9998815,8.230665e-06
6,6,4.587575e-05,0.0005355588,2.2810566e-06,3.2932705e-05,5.6267087e-05,0.00042054395,0.9988501,5.6407476e-05
6,6,5.359703e-06,0.00018485125,1.1046269e-06,2.617063e-06,3.1040432e-05,2.4404007e-05,0.9997297,2.103442e-05
6,6,8.176118e-06,1.32789355e-05,7.701197e-07,1.5192966e-06,3.6121095e-05,2.2286906e-05,0.99990785,9.993324e-06
6,6,9.457007e-06,3.1919255e-05,1.3886079e-06,2.2796755e-06,4.2087795e-05,3.073705e-05,0.999866,1.6080314e-05
6,6,1.1427434e-05,7.7394325e-06,9.100085e-07,1.7019139e-06,3.629353e-05,2.3278397e-05,0.9999124,6.25006e-06
6,6,8.956007e-06,1.2006116e-05,1.058137e-06,1.6333308e-06,3.733211e-05,2.4150406e-05,0.99990654,8.35832e-06
6,6,1.5488971e-05,1.2186279e-05,6.896922e-07,2.8556537e-06,3.4803754e-05,4.379751e-05,0.99987876,1.1374166e-05
6,6,2.4837434e-05,1.977388e-05,8.091007e-07,5.5139876e-06,6.662283e-05,1.546899e-05,0.99985063,1.6353928e-05
6,6,6.473619e-06,0.0007140567,1.9538209e-06,3.0181075e-06,4.17032e-05,6.353281e-05,0.99913603,3.336762e-05
