y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
2,2,1.9750289e-05,0.00021286155,0.9996126,4.47184e-05,6.749006e-05,2.1705851e-05,1.8930347e-06,1.6760941e-05,2.2696472e-06
2,2,1.6871363e-05,0.0002363207,0.9996044,4.311739e-05,5.5902336e-05,2.0476491e-05,2.1818355e-06,1.827421e-05,2.5667396e-06
2,2,1.5244908e-05,0.00030707452,0.9995202,3.9432965e-05,6.800493e-05,2.6471364e-05,2.162598e-06,1.8726645e-05,2.7595922e-06
1,1,2.1522554e-05,0.9992834,0.00018019874,1.0905644e-05,0.00014157093,0.0001957181,0.00014716596,1.8079183e-05,1.5412847e-06
1,1,1.2281997e-05,0.9996443,9.446857e-05,5.4213333e-06,5.934495e-05,0.000111778805,6.099256e-05,1.0510691e-05,8.306164e-07
1,1,1.1423177e-05,0.9995952,8.804771e-05,4.359819e-06,9.66707e-05,0.00012827516,6.699856e-05,8.400541e-06,6.8850443e-07
1,1,1.2019402e-05,0.9995229,0.00013077687,5.3012795e-06,5.993189e-05,0.00016816506,8.73313e-05,1.2586282e-05,1.0891214e-06
1,1,2.3469831e-05,0.99926883,0.00012774103,1.01309915e-05,8.342851e-05,0.000199349,0.00025796547,2.5924137e-05,3.1615693e-06
1,1,1.7584216e-05,0.9994987,0.000112953305,7.918604e-06,6.467104e-05,0.00014014312,0.00013911541,1.7306478e-05,1.5211072e-06
1,1,2.6277794e-05,0.999345,0.00016126818,1.2328975e-05,6.4160704e-05,0.00018545981,0.00017321706,2.9299403e-05,2.9568441e-06
1,1,1.2028118e-05,0.99958795,9.732158e-05,5.090496e-06,0.000109713015,0.00012135013,5.680573e-05,9.151164e-06,5.658793e-07
1,1,1.4881988e-05,0.9993998,0.00015272896,7.549834e-06,0.00011732883,0.00015400024,0.00013722664,1.5312484e-05,1.0890195e-06
1,1,0.0012170397,0.8820567,0.0020573703,0.0006071463,0.101605296,0.0024645475,0.009823026,0.00014291191,2.5893249e-05
1,1,1.4911799e-05,0.9995364,8.883788e-05,5.936348e-06,0.00012875332,0.00011900911,9.447458e-05,1.0733367e-05,9.3513376e-07
1,1,1.23185055e-05,0.999126,0.00016635789,4.0165173e-06,0.0003337704,0.0002875089,6.4488486e-05,5.2717432e-06,2.4004234e-07
1,1,1.1958925e-05,0.9995646,0.00015907764,5.9404915e-06,5.275288e-05,0.00012886518,6.3686144e-05,1.22205465e-05,9.881783e-07
1,1,5.7138037e-05,0.99788034,0.00047227438,3.6055106e-05,0.00029654457,0.00036732198,0.0008029932,7.7120945e-05,1.0264814e-05
1,1,1.26836885e-05,0.9995333,0.00013338418,6.081755e-06,7.512677e-05,0.00014353264,8.130845e-05,1.3539071e-05,1.0378523e-06
1,1,3.69707e-05,0.99858713,0.00025824766,1.8662902e-05,0.00019596278,0.00031667732,0.00054227654,3.980872e-05,4.359873e-06
1,1,5.1186205e-05,0.9984378,0.0003173013,2.9237957e-05,0.00024212744,0.00029481287,0.0005711764,5.100338e-05,5.3208e-06
1,1,1.3045956e-05,0.99952686,0.00015344392,6.206152e-06,0.00010633009,0.00013339568,4.833474e-05,1.1566478e-05,8.109581e-07
1,1,1.571527e-05,0.9993974,0.00018411185,7.926384e-06,8.5783104e-05,0.00011074395,0.00018334213,1.3862936e-05,1.044146e-06
1,1,3.3061362e-05,0.9990402,0.00013639017,1.4647823e-05,0.00015905302,0.00024097483,0.0003420543,3.0239677e-05,3.4121042e-06
1,1,1.1925617e-05,0.9995517,0.00019092183,6.4585433e-06,8.44575e-05,0.000101093865,4.1759362e-05,1.0887526e-05,7.6766725e-07
1,1,1.7794217e-05,0.9994603,0.00015758001,8.993511e-06,6.4262415e-05,0.00014053602,0.00012883046,1.9841855e-05,1.8691204e-06
1,1,1.336993e-05,0.99955493,6.496057e-05,4.5407064e-06,0.0001703166,0.00012213444,6.1325205e-05,7.856704e-06,5.0264657e-07
1,1,1.636377e-05,0.99933475,9.288105e-05,6.483756e-06,0.00012806123,0.00019018627,0.00021731578,1.295145e-05,1.0934016e-06
1,1,1.8041002e-05,0.9993331,0.0001618028,8.22252e-06,7.301493e-05,0.00021063155,0.00017330605,1.988301e-05,1.9929112e-06
1,1,2.1990194e-05,0.9989178,0.00046078465,1.1353951e-05,0.00036196277,0.00015261541,5.4966546e-05,1.7572116e-05,8.631771e-07
1,1,1.6431537e-05,0.99833614,0.0013640255,1.2690625e-05,9.496726e-05,0.00012625722,3.22416e-05,1.6471846e-05,8.3456416e-07
1,1,1.1562261e-05,0.9995875,7.6780096e-05,4.2903466e-06,0.00010484581,0.00013677667,6.984143e-05,7.895431e-06,5.9579e-07
1,1,1.5881196e-05,0.9994873,0.00016709504,7.4457166e-06,0.0001310935,0.0001212049,5.5547138e-05,1.3523518e-05,9.90778e-07
1,1,1.3489894e-05,0.99941266,0.00014034746,6.227271e-06,0.00020774435,0.00014470606,6.361674e-05,1.0662219e-05,5.4271186e-07
1,1,1.3036055e-05,0.99950874,0.00012286512,5.2909813e-06,0.00018091653,0.00012313058,3.704465e-05,8.474799e-06,4.912484e-07
1,1,9.577909e-06,0.99962044,0.00010408612,4.191707e-06,8.906864e-05,0.000112091584,5.2252257e-05,7.669886e-06,4.7035886e-07
1,1,1.3776759e-05,0.99959224,7.887985e-05,5.537701e-06,9.278173e-05,0.00011977627,8.554524e-05,1.0648587e-05,8.378765e-07
1,1,8.6978296e-05,0.99520564,0.0015256042,3.9880586e-05,0.0029448578,0.00013914157,4.230942e-05,1.5170434e-05,4.8189975e-07
1,1,5.357058e-05,0.99778926,0.00017305069,2.479339e-05,0.0004933309,0.00029726812,0.0011344068,3.0898336e-05,3.3962494e-06
1,1,2.1127444e-05,0.9985531,0.00031772646,1.3398412e-05,0.00073776674,0.0001584569,0.00018193493,1.5609365e-05,8.3062343e-07
1,1,8.0417674e-05,0.9969409,0.0004913563,5.0230497e-05,0.0004517812,0.00043216452,0.0014712278,7.26642e-05,9.2668415e-06
1,1,2.0507885e-05,0.9993493,0.00021299493,1.0700587e-05,6.907241e-05,0.00016217171,0.00015008733,2.3114173e-05,2.067095e-06
1,1,2.8396093e-05,0.99756753,0.00012526459,7.80384e-06,0.0018310341,0.0003063893,0.00012271927,1.0362425e-05,5.100905e-07
1,1,1.2265942e-05,0.99938345,0.00031606297,6.956274e-06,0.00012757901,0.00011428073,2.8725039e-05,1.0161824e-05,5.418825e-07
1,1,1.5650035e-05,0.9993092,0.00031519763,8.597359e-06,0.00016926977,0.00012158546,4.5558518e-05,1.4160787e-05,7.2540945e-07
1,1,1.1485982e-05,0.9995716,8.927544e-05,4.604176e-06,8.14609e-05,0.00013631936,9.494407e-05,9.475389e-06,7.894904e-07
1,1,4.359727e-05,0.9985322,0.00022883542,2.1876429e-05,0.00021227954,0.00029400986,0.00061885716,4.318528e-05,5.106239e-06
1,1,3.7746937e-05,0.99874413,0.00020752107,1.8842777e-05,0.00014920991,0.0002580342,0.00053544965,4.3737928e-05,5.2785003e-06
1,1,1.132932e-05,0.9995322,0.00013828366,5.4612296e-06,7.214439e-05,0.0001458106,8.262762e-05,1.132663e-05,8.19835e-07
1,1,1.4476579e-05,0.9996112,0.000101663354,6.410504e-06,5.8066238e-05,0.000118329124,7.568682e-05,1.3083851e-05,1.1171126e-06
1,1,1.5771586e-05,0.99948895,7.568557e-05,5.7564844e-06,8.5524e-05,0.00017010407,0.00014355106,1.3135207e-05,1.3497726e-06
1,1,2.9518067e-05,0.99875295,0.00020218758,1.4558963e-05,0.00012344589,0.00023329667,0.0006021966,3.7669375e-05,4.158673e-06
1,1,2.5773023e-05,0.99899334,0.00013606586,1.0463585e-05,0.00020856736,0.00026480673,0.00033934703,1.9544988e-05,2.0671312e-06
1,1,1.8193325e-05,0.999418,0.0002187971,1.00132265e-05,5.3192496e-05,0.00014464102,0.000112615395,2.2363876e-05,2.1676856e-06
1,1,1.51006e-05,0.9993494,8.371532e-05,4.6119235e-06,0.0002873887,0.00019219436,5.941776e-05,7.67333e-06,5.0556974e-07
1,1,1.4653895e-05,0.9994905,0.00019107334,7.2686494e-06,0.00010892691,0.000114836985,5.8316666e-05,1.3355649e-05,9.852745e-07
1,1,2.4853573e-05,0.9990977,0.00035424563,1.6116468e-05,0.00012458766,0.00017122261,0.00018509467,2.4339228e-05,1.7856198e-06
1,1,0.00013697453,0.9942498,0.0005939711,7.906458e-05,0.0005174815,0.00059299957,0.0036576353,0.00014874982,2.3326731e-05
1,1,0.0006803357,0.8495248,0.0005358913,9.69224e-05,0.1438353,0.004438184,0.0008137432,6.1794635e-05,1.3050005e-05
1,1,1.4845442e-05,0.9995511,6.922011e-05,5.3277236e-06,7.493012e-05,0.00016442119,0.000107408625,1.1678977e-05,9.946547e-07
1,1,1.369398e-05,0.9992467,0.0002464852,5.852619e-06,0.0002701153,0.00017486821,3.2569435e-05,9.29157e-06,4.964867e-07
1,1,0.0015243104,0.7933491,0.00021178137,0.00019073824,0.19677204,0.0045225658,0.0033532528,5.2630654e-05,2.3676252e-05
1,1,2.6066255e-05,0.9988921,0.000106650994,1.1237952e-05,0.0002993333,0.00018171503,0.00046766057,1.44410915e-05,7.754823e-07
1,1,1.3887737e-05,0.9994529,0.00017144089,6.6391085e-06,0.00013219136,0.00014526291,6.359479e-05,1.3199604e-05,9.1912386e-07
1,1,3.9607377e-05,0.9981464,0.000102118145,1.2977542e-05,0.0012644246,0.00011434225,0.00031178942,7.861854e-06,4.3193754e-07
1,1,1.1387013e-05,0.9995142,8.393907e-05,4.105651e-06,0.0001243849,0.00018213001,7.095664e-05,8.3080495e-06,5.477956e-07
1,1,1.9307825e-05,0.9988814,0.00028476573,1.0156797e-05,0.00020348339,0.00035300103,0.00022684132,1.967852e-05,1.2996657e-06
1,1,2.209217e-05,0.9991602,0.0003756912,1.440738e-05,9.784096e-05,0.00016863616,0.00013396083,2.5421967e-05,1.7706438e-06
1,1,1.4003095e-05,0.9995826,0.00012845265,6.667662e-06,5.2226314e-05,0.00012158173,7.895473e-05,1.4128464e-05,1.3629864e-06
1,1,4.773313e-05,0.9982597,0.00036125426,2.3942743e-05,0.00078927656,0.00019867213,0.00028659936,3.0989886e-05,1.8109291e-06
1,1,1.3766308e-05,0.9993923,0.00013501493,5.329367e-06,0.00019034909,0.00016966074,8.2490325e-05,1.0314413e-05,7.97876e-07
1,1,2.2390333e-05,0.99924624,0.00011451083,9.72787e-06,0.00011814736,0.00017821015,0.00028969263,1.9318248e-05,1.832492e-06
1,1,1.9622226e-05,0.99941695,0.0001939951,1.029516e-05,6.210208e-05,0.00013235476,0.00014187572,2.1070577e-05,1.8152982e-06
1,1,1.5328356e-05,0.9994716,0.00013096299,7.213296e-06,8.9769084e-05,0.00014645088,0.00012226994,1.5142524e-05,1.2595584e-06
1,1,1.0319103e-05,0.99957114,9.9023666e-05,3.9460233e-06,9.324573e-05,0.0001491625,6.5002336e-05,7.663454e-06,5.368559e-07
1,1,2.2186348e-05,0.99933785,0.000111603214,9.8083765e-06,9.407833e-05,0.00017571654,0.00022501918,2.1616275e-05,2.109427e-06
1,1,1.0816289e-05,0.9995419,7.127799e-05,4.0029663e-06,0.00011147377,0.00013056314,0.000121041485,8.4266585e-06,5.9857445e-07
1,1,2.7392147e-05,0.99643826,0.000887047,1.204538e-05,0.002290807,0.0001999809,0.00013441496,9.7370985e-06,2.9188695e-07
1,1,3.3851673e-05,0.998793,0.00030947785,1.9792127e-05,0.00018026878,0.00021170476,0.00040752516,3.9457598e-05,4.791824e-06
1,1,1.3778426e-05,0.999572,0.00012210473,6.565284e-06,6.1846564e-05,0.0001298517,7.838662e-05,1.4301713e-05,1.1805441e-06
1,1,1.4332765e-05,0.9994692,6.9599795e-05,4.8303223e-06,8.786668e-05,0.00020045383,0.00014102383,1.1747677e-05,1.0341097e-06
1,1,1.2300199e-05,0.9991799,0.00016648733,5.4601064e-06,0.00038966196,0.00015229745,8.489461e-05,8.472649e-06,4.1369864e-07
1,1,7.475299e-05,0.9970446,0.00045157684,4.7073652e-05,0.0008696705,0.0004244098,0.001027715,5.4723845e-05,5.491129e-06
1,1,1.9016708e-05,0.9990829,0.0001437837,6.9014263e-06,0.0004563042,0.00019887125,7.963408e-05,1.1829316e-05,6.80329e-07
1,1,2.9657405e-05,0.99892837,0.00021252078,1.6248516e-05,0.00029411138,0.00020774746,0.00028600526,2.3338627e-05,2.0118896e-06
1,1,2.3236125e-05,0.9993272,0.00014732269,1.0562111e-05,7.0730566e-05,0.00020042971,0.00019235823,2.5628351e-05,2.641404e-06
1,1,2.0297653e-05,0.99917716,0.00026175656,1.0674631e-05,8.1858394e-05,0.0002471101,0.00017257416,2.6283105e-05,2.2644158e-06
1,1,2.3024077e-05,0.9989089,7.443626e-05,8.151475e-06,0.00052341475,0.00015282509,0.0003023635,6.599422e-06,3.7519533e-07
1,1,1.617159e-05,0.9995258,8.518396e-05,6.6743446e-06,8.384004e-05,0.00013951854,0.00012772478,1.38302485e-05,1.2802758e-06
1,1,0.0044719838,0.91144806,0.06576827,0.0035888655,0.013262611,0.00027584704,0.0009513842,0.00022603864,6.903641e-06
1,1,1.560521e-05,0.999524,0.00018505023,8.555526e-06,0.00010981915,9.256991e-05,5.076705e-05,1.2994337e-05,6.683552e-07
1,1,3.050286e-05,0.99889225,0.00012961274,1.3024064e-05,0.00019164183,0.00022128719,0.0004969746,2.2355394e-05,2.4010142e-06
1,1,4.330965e-05,0.9982175,0.00016812059,1.9623476e-05,0.00036093855,0.0002378535,0.00092003046,2.8693961e-05,3.858222e-06
1,1,1.0468787e-05,0.99951863,0.00013223638,4.7498866e-06,0.00015120978,0.00012501002,4.9098726e-05,8.210301e-06,4.3148813e-07
1,1,2.5256617e-05,0.9992607,0.00019162387,1.372923e-05,0.00012284073,0.0001658863,0.00019209633,2.5517293e-05,2.3157208e-06
1,1,1.16110605e-05,0.99954295,0.00010917796,4.777355e-06,0.00010424204,0.00015769454,5.916473e-05,9.752229e-06,7.488207e-07
1,1,1.616991e-05,0.9994429,0.00014324236,7.5695393e-06,6.768097e-05,0.00011579164,0.00019049658,1.4918056e-05,1.2285632e-06
1,1,3.156774e-05,0.99851424,3.648011e-05,7.4955433e-06,0.00029120324,0.00046816093,0.00064077455,9.052646e-06,1.0773523e-06
1,1,1.1436841e-05,0.9995166,0.00019146851,5.9085382e-06,8.925682e-05,0.00012543706,4.809812e-05,1.103455e-05,7.1053984e-07
1,1,1.0479045e-05,0.9994413,0.000109770386,3.8007386e-06,0.00016750809,0.00020259571,5.6894874e-05,7.3268207e-06,3.8993414e-07
1,1,2.0394133e-05,0.9993261,0.00014176978,9.9027375e-06,0.00015191644,0.0001828705,0.0001482485,1.7348368e-05,1.4756381e-06
1,1,3.6786627e-05,0.9988788,3.8077953e-05,7.772849e-06,0.0002551989,0.00027820742,0.0004952956,8.633834e-06,1.308576e-06
1,1,2.4444505e-05,0.9982003,0.0013137987,1.7645378e-05,0.00013824395,0.00021633647,6.3784064e-05,2.4366302e-05,1.118778e-06
1,1,1.1985336e-05,0.999602,0.00012986377,5.6988924e-06,6.1041304e-05,0.00011801699,5.9614995e-05,1.0966879e-05,8.291061e-07
1,1,1.4317578e-05,0.9992198,5.7399626e-05,3.947775e-06,0.00038731672,0.00021881213,9.218658e-05,5.932798e-06,3.0227e-07
1,1,1.7826855e-05,0.99934155,0.00016712915,8.79775e-06,8.0640464e-05,0.0002075367,0.0001496905,2.4576133e-05,2.3026505e-06
1,1,3.0417961e-05,0.9984896,0.0003736344,2.052584e-05,0.00061433756,0.00019697638,0.00024879473,2.4013414e-05,1.6092235e-06
1,1,1.2624975e-05,0.9993605,0.00016912808,5.110641e-06,0.00024330392,0.00016434123,3.666714e-05,7.963566e-06,4.148244e-07
1,1,1.360622e-05,0.99950147,0.00015509455,6.890839e-06,7.533882e-05,0.00012062084,0.00011172159,1.4173144e-05,1.043131e-06
1,1,1.148573e-05,0.9995497,0.00017556333,5.817516e-06,9.389998e-05,0.00010825884,4.4370398e-05,1.01528e-05,7.4883434e-07
1,1,1.1348701e-05,0.9995258,9.107496e-05,4.5620673e-06,0.00012977129,0.00015012786,7.84533e-05,8.2492725e-06,5.339284e-07
1,1,1.6772372e-05,0.99946374,0.00010524644,6.884326e-06,0.00016253573,0.00014252057,8.879339e-05,1.2789413e-05,8.0801743e-07
1,1,2.7260767e-05,0.99885833,0.00011992964,1.0872153e-05,0.00015115082,0.00021770554,0.00058623246,2.5407284e-05,3.175085e-06
1,1,2.0691661e-05,0.9993862,0.00016849875,1.0435196e-05,5.9402784e-05,0.00014941194,0.00017715598,2.5533864e-05,2.6756513e-06
1,1,1.1164469e-05,0.99957246,0.00010482253,4.6860696e-06,8.011128e-05,0.00015813924,5.861262e-05,9.326191e-06,6.1689957e-07
1,1,1.2223671e-05,0.99953127,0.00020166278,6.778621e-06,5.867647e-05,0.00011546961,5.98256e-05,1.3134811e-05,9.457478e-07
1,1,1.2564307e-05,0.99956363,0.00016291886,6.050082e-06,9.7822056e-05,0.00011013912,3.6093927e-05,1.0096966e-05,6.21237e-07
1,1,2.0421767e-05,0.99943835,0.00010326557,8.61556e-06,7.835081e-05,0.00016917319,0.00016146654,1.8528257e-05,1.8078978e-06
1,1,3.658929e-05,0.99864715,0.00016537972,1.4859384e-05,0.00014826677,0.00030111583,0.0006500136,3.2711585e-05,3.869111e-06
1,1,1.0535261e-05,0.9995578,9.823779e-05,4.343322e-06,0.00011532961,0.00012618433,7.959417e-05,7.4557574e-06,4.5997564e-07
1,1,5.394046e-05,0.9977513,0.000281019,2.9658047e-05,0.0005613767,0.00029851674,0.00098192,3.7997484e-05,4.167685e-06
1,1,2.0817168e-05,0.9992613,0.0001455984,9.580441e-06,0.00010452641,0.00018127462,0.00025529103,1.9609519e-05,1.9275558e-06
1,1,1.4066417e-05,0.99935955,0.00016976509,5.7477196e-06,0.00023499723,0.0001660659,4.0178333e-05,9.128541e-06,4.7434426e-07
1,1,2.0682444e-05,0.9991535,9.124052e-05,5.909947e-06,0.00041490744,0.00022930274,7.341554e-05,1.0419125e-05,7.043115e-07
7,1,2.4531859e-05,0.99924845,0.0001166464,1.0565975e-05,8.986664e-05,0.00016390337,0.00031584766,2.6988546e-05,3.1797106e-06
7,6,0.0005299328,0.39172214,0.00020319466,0.00019444985,0.0015114769,0.00065800425,0.60500294,0.000138768,3.9156355e-05
7,6,0.00021651461,0.0021607256,4.5802783e-05,0.000109895285,0.00019160831,3.843615e-05,0.9971967,2.7019727e-05,1.3287093e-05
7,1,4.785771e-05,0.99742043,8.9000685e-05,1.4434277e-05,0.00025440307,0.00041500543,0.0017186296,3.3507735e-05,6.7703854e-06
7,1,7.224036e-05,0.9955622,9.601154e-05,2.609918e-05,0.0004763196,0.0002581191,0.0034728637,3.0881216e-05,5.2289984e-06
7,1,2.0109754e-05,0.9991466,5.469965e-05,6.2070403e-06,0.00021347652,0.00018992428,0.00035543542,1.2116503e-05,1.4092723e-06
7,1,0.00010951459,0.9935888,0.00026356385,5.188449e-05,0.00047327316,0.00039255992,0.0050180913,8.827255e-05,1.4136962e-05
7,6,0.00016350836,0.0010866481,1.6714888e-05,8.211882e-05,0.00019075524,2.8862314e-05,0.9984092,1.40654165e-05,8.111982e-06
7,1,1.9662297e-05,0.9994161,5.3556443e-05,5.803573e-06,0.0002157693,0.0001491529,0.00012804368,1.0870851e-05,9.726115e-07
7,1,1.6407641e-05,0.99952686,5.4271542e-05,5.433506e-06,0.00013294342,0.00013249612,0.00012000842,1.0707757e-05,9.556607e-07
7,6,0.00014186045,0.00045892166,1.7994113e-05,7.475221e-05,9.803539e-05,1.555929e-05,0.9991779,9.731389e-06,5.2465775e-06
7,1,2.3450937e-05,0.99931514,0.000118528624,1.02173335e-05,7.9224024e-05,0.00017096043,0.00025104405,2.7677479e-05,3.7915233e-06
7,1,3.0052726e-05,0.99892336,5.2422885e-05,7.981945e-06,0.00019115477,0.000317278,0.00046016363,1.5421987e-05,2.0955338e-06
7,1,2.1251242e-05,0.99927455,3.721136e-05,6.052533e-06,0.00018611414,0.00016239373,0.00029981163,1.1363175e-05,1.3245091e-06
7,1,3.2723074e-05,0.99844354,3.4501696e-05,7.366031e-06,0.0002067517,0.00030178687,0.0009562952,1.4541425e-05,2.42048e-06
7,1,0.00014101547,0.9907458,0.0002910226,6.839937e-05,0.0009775045,0.00049230905,0.0071917027,7.831713e-05,1.3989932e-05
7,1,2.8664434e-05,0.99914074,0.00010941573,1.1238928e-05,0.00010513911,0.00022651754,0.00034682543,2.7623923e-05,3.814041e-06
7,1,2.6060714e-05,0.9990532,4.233994e-05,5.8041273e-06,0.0003361636,0.0002710052,0.00025276488,1.1327833e-05,1.2353505e-06
7,1,0.000989149,0.6100046,0.00042524614,0.0003642429,0.001742146,0.000840399,0.38533023,0.00024115496,6.275904e-05
7,1,3.2447366e-05,0.9989472,0.00012779469,1.2926602e-05,8.4100444e-05,0.00021904365,0.0005371385,3.4952955e-05,4.4761073e-06
7,6,0.00048661133,0.058462705,0.00010047124,0.00018932499,0.0007411475,0.0003129358,0.93961084,7.553521e-05,2.0409652e-05
7,6,0.00021335285,0.009774189,2.7196522e-05,7.448525e-05,0.00030168457,7.387671e-05,0.9895126,1.6635398e-05,5.926875e-06
7,1,3.150652e-05,0.9984908,6.558968e-05,9.06451e-06,0.00017909032,0.00025957753,0.0009462139,1.5910426e-05,2.2269173e-06
7,1,0.0006915744,0.761428,0.0005347476,0.00033263673,0.0020859404,0.00076286483,0.23387972,0.00023467524,4.9947186e-05
7,1,2.0765709e-05,0.99942124,0.00012540176,9.440241e-06,0.00015129948,0.00013299465,0.00011902492,1.8307559e-05,1.5384926e-06
7,6,0.000305619,0.019928675,4.289578e-05,0.00011218621,0.00048590088,0.000112371345,0.9789667,3.3941473e-05,1.157461e-05
7,1,3.0093e-05,0.99897313,5.6171924e-05,8.251177e-06,0.00013453385,0.0002980273,0.0004787887,1.8469487e-05,2.5401177e-06
7,1,1.7935601e-05,0.99948835,6.244565e-05,6.252935e-06,7.1920505e-05,0.00015168136,0.00018475957,1.4793661e-05,1.8274625e-06
7,6,0.00013866738,0.0004604742,2.1118445e-05,8.3794905e-05,0.00011326318,1.4693489e-05,0.9991497,1.15813045e-05,6.7828864e-06
7,1,2.6679274e-05,0.9989041,6.262121e-05,7.1867603e-06,0.00042404016,0.00029121252,0.00027346215,9.563454e-06,9.854067e-07
7,1,4.1823027e-05,0.9982299,0.00012457672,1.604742e-05,0.0001734029,0.00028512656,0.001087847,3.6414043e-05,4.836886e-06
7,1,0.000285695,0.8990033,0.00019681086,0.000100112076,0.0012688144,0.00057691557,0.09846484,8.448801e-05,1.9029945e-05
7,1,0.00019130706,0.9890893,0.00044198902,0.0001036696,0.0007118285,0.0005086089,0.008780659,0.00014455411,2.8085089e-05
7,6,0.00016856582,0.0009550655,1.6976894e-05,7.265457e-05,0.000114434755,2.3010823e-05,0.9986338,1.0490748e-05,4.927589e-06
7,1,2.3785975e-05,0.99923956,0.0001174411,9.868499e-06,7.008476e-05,0.0001730667,0.00033719913,2.5815887e-05,3.1041682e-06
7,1,0.00015303357,0.97165406,8.369186e-05,4.4620247e-05,0.0005456276,0.0003507215,0.02711846,4.2342166e-05,7.3974215e-06
7,1,1.762772e-05,0.9995055,6.2451254e-05,5.5805754e-06,0.0001658825,0.0001396828,9.205689e-05,1.0189841e-05,1.0355417e-06
7,6,0.0013490918,0.18887989,0.00019088268,0.00045893595,0.003445695,0.0005400377,0.80494905,0.0001367299,4.9681406e-05
7,1,2.197549e-05,0.9992642,0.00013511031,9.7597695e-06,8.8637695e-05,0.00018916496,0.00026343454,2.505693e-05,2.6864975e-06
7,1,4.685442e-05,0.9972939,7.566482e-05,1.46311195e-05,0.00017928073,0.00022372101,0.0021370912,2.4984876e-05,3.8189182e-06
7,1,0.00036635975,0.92290163,0.0001557106,0.00012511137,0.0020148864,0.0005645478,0.073747545,0.00010266228,2.1652435e-05
7,1,2.9908128e-05,0.9984668,0.00017017988,1.4991354e-05,0.00018891472,0.00021805688,0.0008645452,4.1555373e-05,5.006403e-06
7,6,0.0006802659,0.47105303,0.00012263865,0.00020572687,0.0017686798,0.00057068805,0.5254976,8.2492414e-05,1.88763e-05
7,1,0.00015712205,0.9806425,0.00013795868,5.8852038e-05,0.0011054197,0.000425583,0.017408282,5.404199e-05,1.01206515e-05
7,1,2.3687473e-05,0.9991153,5.090936e-05,6.1377928e-06,0.00020213213,0.00024268325,0.00034611262,1.1514818e-05,1.443609e-06
7,1,0.0015729009,0.55577934,0.000274293,0.00050010026,0.0041950303,0.0009881016,0.43639818,0.00021558104,7.640108e-05
7,6,0.00082174037,0.138247,0.00014600548,0.0002810751,0.0016748705,0.0007521422,0.8578736,0.00014868214,5.4886677e-05
7,1,0.00036313434,0.9721104,0.00069759873,0.00021885669,0.0022846228,0.0007446668,0.02336408,0.00018186247,3.473194e-05
7,1,0.00019827786,0.9878357,0.0005174433,0.000103500795,0.0007584866,0.0007021434,0.009666744,0.0001802019,3.7475635e-05
7,1,0.0004894402,0.819854,0.00036082178,0.00016932403,0.00086366,0.0005543105,0.17752863,0.00014720502,3.2528445e-05
7,1,9.926237e-05,0.99558747,0.00020730872,4.360168e-05,0.0005229456,0.00040025575,0.0030646955,6.438628e-05,1.0122657e-05
7,1,2.1462847e-05,0.99917954,4.0794985e-05,4.7272288e-06,0.00026504282,0.0002695573,0.00020900393,8.846791e-06,1.0124288e-06
7,1,2.2435881e-05,0.9994404,8.060391e-05,8.935284e-06,9.089911e-05,0.0001457066,0.00018740274,2.1090027e-05,2.5210002e-06
7,1,2.2160468e-05,0.99944764,6.0128255e-05,7.111473e-06,0.0001358519,0.00014916228,0.00016105111,1.5176048e-05,1.7461886e-06
7,6,0.00039594644,0.054686215,4.5341098e-05,0.00013560255,0.0010423183,0.0002061256,0.9434265,4.584976e-05,1.6152488e-05
7,1,0.00046195605,0.7380668,0.00012679619,0.00013224651,0.0017773994,0.0006574893,0.25868738,7.4187315e-05,1.5750851e-05
7,1,1.9867119e-05,0.9995415,6.465457e-05,7.2077078e-06,7.1364004e-05,0.00013824948,0.00013945955,1.6052667e-05,1.6839191e-06
7,6,0.00044118584,0.19307882,8.513821e-05,0.00011251821,0.001046307,0.00041772312,0.80476594,4.0782423e-05,1.1699846e-05
7,1,0.00015473289,0.969802,0.00017741024,6.1292165e-05,0.0007657635,0.00050164544,0.028451886,7.309301e-05,1.2191884e-05
7,1,0.0002237832,0.9860036,0.00065110286,0.00013215945,0.0009128347,0.00061258266,0.011227749,0.00020169177,3.452491e-05
7,1,9.935615e-05,0.9902535,0.00010303784,3.3744927e-05,0.00036517179,0.00028499574,0.008812105,4.158847e-05,6.570388e-06
7,1,7.906132e-05,0.9964586,0.00025930852,3.8940016e-05,0.00035813457,0.00033022618,0.0024035992,6.2164225e-05,1.00177285e-05
7,1,0.00017686618,0.98375916,0.00032111746,9.147737e-05,0.0012207485,0.00044114553,0.013887895,8.607875e-05,1.5493795e-05
7,1,1.580995e-05,0.9995782,7.550423e-05,6.044455e-06,9.449998e-05,0.00012030864,9.5975505e-05,1.22608e-05,1.335843e-06
7,6,0.00016644903,0.0018180384,1.657567e-05,5.9241618e-05,0.00012368037,3.307437e-05,0.9977666,1.0909515e-05,5.484917e-06
7,6,0.0005872043,0.08384613,0.00014780062,0.00020384545,0.0007779285,0.00038925832,0.913948,8.0002166e-05,1.9766829e-05
7,6,0.00060215464,0.44789943,0.0002348402,0.00022714697,0.0017390489,0.00054130354,0.5486025,0.000120247525,3.3292516e-05
