y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
1,1,6.6765765e-06,0.9996245,4.978515e-05,5.129924e-06,0.00015001847,4.1825797e-06,9.529208e-05,6.986303e-06,5.7384772e-05
1,1,5.461834e-05,0.9843836,0.00033916484,4.001107e-05,0.0022819603,0.00013974615,0.012481416,7.238473e-05,0.00020707003
1,1,3.3735767e-05,0.9993168,0.00025830182,2.4481255e-05,0.00016641711,6.013119e-06,0.00012246196,1.2250535e-05,5.960663e-05
1,1,8.347438e-06,0.9996624,4.449613e-05,6.235954e-06,0.00015289313,3.1993127e-06,7.8126446e-05,6.5275185e-06,3.7771086e-05
1,1,1.4559102e-05,0.9984854,0.00042814197,1.0976453e-05,0.00080224464,1.6354961e-05,0.00013894706,1.888996e-05,8.460202e-05
1,1,8.023234e-05,0.9980032,0.00066718593,3.7120488e-05,0.00056780776,2.9944918e-05,0.00040620184,4.2887117e-05,0.0001654898
1,1,1.1213866e-05,0.99935716,0.00013576733,7.470558e-06,0.0002093026,5.457941e-06,0.00021112873,9.118147e-06,5.3440588e-05
1,1,1.5846934e-05,0.99863666,0.00019175585,9.23199e-06,0.0007230775,2.5253847e-05,0.00022962103,1.9461932e-05,0.00014904993
1,1,0.00013322932,0.9883349,0.0005704319,9.713978e-05,0.009720184,0.00016522883,0.0005721104,0.000116310344,0.0002905019
1,1,5.849327e-06,0.99933344,5.1599436e-05,5.324136e-06,0.00032977172,8.23976e-06,0.00018271532,9.37895e-06,7.3667594e-05
1,1,1.1092587e-05,0.99901295,0.00023866382,7.677055e-06,0.00057338184,8.55816e-06,7.4072515e-05,1.2399813e-05,6.106202e-05
1,1,3.0381034e-05,0.997974,0.00010346396,1.3403303e-05,0.0015776271,1.3631134e-05,0.00019427913,1.9998535e-05,7.315426e-05
1,1,0.0003683668,0.9806327,0.00212863,0.00019564352,0.0005557575,5.2551088e-05,0.015548531,0.0001377341,0.00037998243
1,1,1.632604e-05,0.9988655,0.00048073553,9.18592e-06,0.00038969336,8.580178e-06,0.00014994801,1.4650695e-05,6.5494074e-05
1,1,0.000824893,0.98909366,0.0002478465,0.00026567234,0.0021181065,2.0363543e-05,0.007083079,7.489825e-05,0.00027149342
1,1,6.327812e-06,0.9993291,6.691936e-05,4.236413e-06,0.0004359951,4.4553867e-06,0.00011568906,7.4386057e-06,2.997472e-05
1,1,4.996292e-05,0.9976421,0.0017101206,2.9768682e-05,0.00014166282,1.3178114e-05,0.00029989387,2.047867e-05,9.266918e-05
1,1,1.1202422e-05,0.9993318,6.5560336e-05,7.709848e-06,0.00027611962,4.739e-06,0.00025921312,8.52772e-06,3.5145003e-05
1,1,9.8556275e-06,0.99948585,4.5675122e-05,7.0919077e-06,0.00024497855,4.4784315e-06,0.00014645689,8.395097e-06,4.7196292e-05
1,1,0.0003269792,0.9630011,0.0007221113,0.0001356087,0.033047087,9.321992e-05,0.002065326,0.00017501203,0.0004335623
1,1,3.1306095e-05,0.9980209,0.0001770218,1.969655e-05,0.00079292397,1.9749403e-05,0.0007369559,4.3537722e-05,0.00015795552
1,1,5.0359602e-05,0.9954281,7.7572455e-05,3.7361064e-05,0.0036924179,1.3881299e-05,0.00062505924,2.2167093e-05,5.3059324e-05
1,1,1.3986049e-05,0.9995147,5.267097e-05,9.403707e-06,0.00015697375,3.5048988e-06,0.00020291841,8.860568e-06,3.701863e-05
1,1,2.3425748e-05,0.9984006,0.0012256779,1.4522935e-05,0.00014769961,6.380589e-06,9.518077e-05,1.5239353e-05,7.1217655e-05
1,1,1.642281e-05,0.99867684,0.0005908551,1.2510257e-05,0.00051204686,8.494784e-06,7.6548786e-05,1.7433626e-05,8.883753e-05
1,1,1.2190306e-05,0.99914527,5.2934305e-05,8.55665e-06,0.00038580864,6.193001e-06,0.00033933614,9.9141935e-06,3.9814415e-05
1,1,1.6888729e-05,0.9991591,5.3983607e-05,1.0193365e-05,0.00039345442,7.1131976e-06,0.00028395123,1.3339168e-05,6.1918436e-05
1,1,0.00013086387,0.99563605,0.00018949484,6.7346125e-05,0.0004924463,9.24469e-06,0.0033430685,3.3551623e-05,9.794076e-05
1,1,3.287865e-05,0.9977558,0.00034709412,1.6771597e-05,0.00095977896,1.844311e-05,0.00075010885,2.4692134e-05,9.441085e-05
1,1,9.531216e-06,0.9995315,5.7454887e-05,5.9695526e-06,0.00024172991,4.5191982e-06,9.6443815e-05,8.305279e-06,4.447919e-05
1,1,5.786925e-06,0.9994417,5.0089573e-05,4.5624142e-06,0.00033461858,5.3085782e-06,0.00011973333,7.023454e-06,3.1124408e-05
1,1,1.4800312e-05,0.99896455,0.00014650186,9.367794e-06,0.00036062644,4.7850613e-06,0.00043907724,1.2786024e-05,4.7484875e-05
1,1,9.697636e-05,0.98617065,0.00063486595,6.1515886e-05,0.012570875,3.406213e-05,0.000313567,3.7844195e-05,7.967059e-05
1,1,2.3418097e-05,0.9969663,0.00036289822,1.6655289e-05,0.0022188849,2.6862477e-05,0.00027544607,2.698647e-05,8.259262e-05
1,1,9.290328e-06,0.99922085,5.8285805e-05,5.680288e-06,0.00040748419,4.9925643e-06,0.00024172968,8.453029e-06,4.3229487e-05
1,1,8.582172e-06,0.9996037,5.4886073e-05,6.6002467e-06,9.692187e-05,3.8721446e-06,0.00018242047,6.271885e-06,3.6885824e-05
1,1,9.985617e-06,0.9994522,0.00026770864,6.536261e-06,0.00012593753,6.690958e-06,8.000529e-05,8.724349e-06,4.2281383e-05
1,1,5.0940835e-05,0.998541,0.000118247204,3.328922e-05,0.0006491547,6.240321e-06,0.0005343413,1.7735196e-05,4.9111506e-05
1,1,6.8436e-06,0.999508,3.7452035e-05,5.0822164e-06,0.00027086757,4.075991e-06,0.00011629821,7.1634727e-06,4.41689e-05
1,1,6.5881635e-05,0.99779874,0.00047630921,3.2450364e-05,0.00022573058,8.174963e-06,0.0012360188,2.4446326e-05,0.0001322548
1,1,1.1869726e-05,0.99921346,8.223014e-05,6.483135e-06,0.0005168225,5.668081e-06,0.0001091731,1.0694063e-05,4.35947e-05
1,1,2.0308893e-05,0.99949014,0.0001129448,1.1450093e-05,0.00017410415,3.4100976e-06,0.00014183187,8.861153e-06,3.6982896e-05
1,1,5.9424543e-05,0.9973459,0.00049583026,3.2913264e-05,0.00048036414,2.0502855e-05,0.0014241043,3.1424388e-05,0.00010959302
1,1,8.929915e-06,0.99930656,7.093297e-05,6.1598807e-06,0.00044616245,3.977953e-06,0.000117178795,7.764462e-06,3.2411343e-05
1,1,1.3327212e-05,0.99927527,5.7707774e-05,8.090628e-06,0.00035695077,4.863188e-06,0.00023232824,1.0764921e-05,4.0709034e-05
1,1,7.4920104e-06,0.9994609,8.565039e-05,4.7826975e-06,0.0003478012,4.6513983e-06,4.6115114e-05,7.200805e-06,3.542327e-05
1,1,4.039315e-05,0.9984855,9.010435e-05,2.4565103e-05,0.0003397216,7.6208294e-06,0.0009226131,2.0102372e-05,6.947694e-05
1,1,1.2935181e-05,0.99939764,4.9884526e-05,8.038311e-06,0.00022444452,3.5580806e-06,0.00026669365,7.48326e-06,2.9316598e-05
1,1,1.1859277e-05,0.99944264,8.6543805e-05,6.95083e-06,0.0003353708,3.9309098e-06,6.4063956e-05,8.756859e-06,3.989058e-05
1,1,8.843436e-06,0.9987472,0.00011110909,6.059345e-06,0.0009092942,7.5066296e-06,0.00015917767,1.1182146e-05,3.9512197e-05
1,1,1.3138546e-05,0.99942756,8.195703e-05,8.412198e-06,0.00019772044,4.1996122e-06,0.0002164519,9.47302e-06,4.1192034e-05
1,1,2.25027e-05,0.9980149,0.00011462196,1.11515055e-05,0.0005006627,1.4333424e-05,0.0011897363,1.9790445e-05,0.00011231914
1,1,5.502127e-05,0.98670816,0.010751125,3.217382e-05,0.0013010494,0.0002007999,0.00037297892,9.590958e-05,0.00048273348
1,1,9.5435054e-05,0.9979938,6.948128e-05,4.9756625e-05,0.00035016675,6.2118506e-06,0.0012947166,2.0694622e-05,0.00011980162
1,1,6.657174e-05,0.9921829,0.00015219572,2.5330537e-05,0.0072537954,2.1581332e-05,0.00021762785,2.6728723e-05,5.326836e-05
1,1,2.1764685e-05,0.99813443,0.00017893573,1.104629e-05,0.0012070137,1.3732719e-05,0.00030958245,2.1086527e-05,0.00010252354
1,1,3.544932e-05,0.99431664,0.00030246712,2.612491e-05,0.0048122215,1.7902861e-05,0.0004067222,2.1799306e-05,6.074293e-05
1,1,1.8708977e-05,0.99873525,0.00013490288,1.23842665e-05,0.00047617164,1.000273e-05,0.00048781716,2.2849275e-05,0.00010193818
1,1,3.0119712e-05,0.99908686,0.00013117013,2.171321e-05,0.00016070611,6.4688693e-06,0.00047341193,1.7084407e-05,7.243689e-05
1,1,9.421858e-06,0.99939835,7.790569e-05,5.8735427e-06,0.00039383062,3.91649e-06,6.6673456e-05,8.122195e-06,3.5988563e-05
1,1,1.5349744e-05,0.99934393,9.6252064e-05,9.107146e-06,0.00032524476,4.5658553e-06,0.00015426915,1.1075635e-05,4.033569e-05
1,1,3.0751064e-05,0.9958197,0.0008460476,2.234013e-05,0.00094408763,2.962777e-05,0.0021257934,3.8611768e-05,0.000143047
1,1,4.907327e-05,0.9967355,0.00028916379,3.2577496e-05,0.00054168154,1.5044034e-05,0.0022108732,3.2821234e-05,9.31988e-05
1,1,1.4857775e-05,0.99900585,6.6957786e-05,1.0889626e-05,0.00045903193,9.376509e-06,0.0003634009,1.4029399e-05,5.5566357e-05
1,1,5.4982393e-06,0.9994998,4.4450215e-05,3.9252195e-06,0.00030902715,4.1372714e-06,9.18347e-05,6.3484554e-06,3.4937922e-05
1,1,1.0948759e-05,0.9996153,0.000106792155,7.6086867e-06,0.00011777301,3.8252824e-06,7.96797e-05,7.398176e-06,5.064707e-05
1,1,7.299574e-06,0.9994331,6.0531904e-05,4.9212867e-06,0.0003396243,4.567966e-06,8.5270345e-05,8.58597e-06,5.6125482e-05
1,1,1.0044842e-05,0.99956733,5.696905e-05,7.1513587e-06,0.00015731971,3.7679658e-06,0.00014575386,8.171143e-06,4.336081e-05
1,1,2.5309033e-05,0.99879944,0.000758833,1.5287458e-05,0.00015758851,8.763709e-06,0.00012468584,1.6513171e-05,9.351496e-05
1,1,1.0844223e-05,0.9993364,0.000102399834,8.822759e-06,0.00036561053,3.5979074e-06,0.00012005058,9.9830895e-06,4.22789e-05
1,1,3.0854677e-05,0.99863404,0.00012795374,1.7726581e-05,0.00068102445,9.915559e-06,0.00041068307,1.680983e-05,7.1075585e-05
1,1,2.0341024e-05,0.9995127,0.0001231442,1.2698097e-05,0.00014940136,3.6071385e-06,0.00013147306,8.549468e-06,3.8243295e-05
1,1,1.0137407e-05,0.9993449,0.00017236774,6.700347e-06,0.00033460787,5.503939e-06,6.941125e-05,9.684628e-06,4.6651785e-05
1,1,1.8103696e-05,0.9982963,0.00034232056,1.4035448e-05,0.0010000824,2.8086763e-05,0.00014218545,2.6046184e-05,0.0001328332
7,1,0.0015601856,0.82678926,0.0008815179,0.00086802954,0.0008868073,0.00012159657,0.16273646,0.0004548219,0.005701291
7,6,0.0007769328,0.043212812,0.00029080143,0.00042804948,0.0010875916,0.00024973776,0.9527009,0.0002720447,0.000980973
7,6,0.00023457406,0.0020592469,3.9662897e-05,0.00013004243,0.00041492202,9.19515e-05,0.99686664,6.356594e-05,9.936498e-05
7,6,0.0013718075,0.2317724,0.00026825487,0.0007943344,0.0049427054,0.0012098132,0.75616366,0.00084904727,0.0026279578
7,1,1.6160886e-05,0.9977864,6.9439295e-05,1.0552819e-05,0.0007637875,1.0367656e-05,0.0012687136,1.6875134e-05,5.763718e-05
7,6,0.00022444522,0.0044684396,2.4490804e-05,0.0001195428,0.00031083135,4.9271504e-05,0.9946561,5.069456e-05,9.614076e-05
7,1,3.2678137e-05,0.99372524,0.00011156472,1.723101e-05,0.0020042877,1.903839e-05,0.003976218,3.011344e-05,8.357732e-05
7,6,0.00031099943,0.008221841,3.040573e-05,0.00017430221,0.00037930868,7.128172e-05,0.9905193,8.19481e-05,0.00021052588
7,1,5.457022e-05,0.9891055,0.00014611117,3.5645677e-05,0.001669723,3.3330154e-05,0.008608426,6.813027e-05,0.00027851906
7,1,0.00010647004,0.92995554,0.00014827617,6.729168e-05,0.005201872,7.22801e-05,0.063803665,0.00013857947,0.00050605007
7,6,0.00053859694,0.0010705417,1.3170901e-05,0.0002701531,0.0001400845,5.4672157e-05,0.99778855,4.5475572e-05,7.880032e-05
7,6,0.001125331,0.011569671,8.2563594e-05,0.0005919154,0.00025777158,0.00016870737,0.98552656,0.00018617584,0.0004912271
7,6,0.0007560596,0.3869566,0.00013269935,0.0005089346,0.0034073906,0.0003335867,0.60565835,0.00031241664,0.0019339448
7,1,1.6912816e-05,0.99753904,4.0674437e-05,9.297185e-06,0.0014019354,1.1350559e-05,0.00083678385,2.1219957e-05,0.00012285594
7,6,0.00038614395,0.05870386,8.090691e-05,0.00023696576,0.0007587165,0.00010260261,0.93811256,0.00020270012,0.0014156034
7,1,5.792951e-05,0.99681515,0.00013556101,4.1456533e-05,0.0019099754,2.486933e-05,0.0008605511,2.8289078e-05,0.00012627651
7,1,9.801845e-05,0.983566,0.00018914718,6.369284e-05,0.003681251,0.00031655838,0.010718794,0.00014054682,0.0012259836
7,6,0.0004010916,0.22507264,0.00010676846,0.00026104206,0.0029327157,0.00018952876,0.7700342,0.00022920845,0.0007727575
7,1,4.300951e-05,0.99305314,0.00012525372,1.974305e-05,0.002229812,1.9050894e-05,0.0044003977,3.0870237e-05,7.862426e-05
7,6,0.0012686518,0.09695751,0.00010339786,0.00067889236,0.0004834855,0.00013341432,0.8996051,0.00021854638,0.0005509553
7,1,0.00038407985,0.72407544,0.00025096734,0.00021761189,0.0014658136,0.00016686904,0.27276325,0.00016905613,0.00050686306
7,6,0.00032776184,0.011876621,1.8257671e-05,0.00018490646,0.00046087013,4.061573e-05,0.98691016,5.5424767e-05,0.00012540186
7,6,0.00040973976,0.0012987582,1.5757858e-05,0.00025206272,0.0001893391,5.6773235e-05,0.9976519,4.740281e-05,7.836156e-05
7,1,8.452369e-05,0.9733295,0.00020010429,4.415059e-05,0.0031312234,4.8431426e-05,0.02292022,6.885155e-05,0.00017309096
7,1,8.947661e-05,0.99292976,0.00017159803,5.419439e-05,0.002537921,5.5211494e-05,0.0036611857,9.082467e-05,0.00040992736
7,1,0.00014995903,0.83338386,0.00029502856,0.000112177,0.0012886613,0.00012367037,0.16383694,0.00013815096,0.000671447
7,6,0.0017331893,0.15020163,0.00014911381,0.0016747748,0.0006303372,0.00025677698,0.8407186,0.00034954384,0.004285921
7,6,0.00039865484,0.045619503,4.918054e-05,0.0002643571,0.00038873465,8.945375e-05,0.95250916,0.00012972913,0.00055118086
7,6,0.00018061903,0.0015492076,1.4091094e-05,0.00010161836,0.00020842641,4.0848347e-05,0.9978033,3.4305962e-05,6.7699584e-05
7,1,0.00023328987,0.9653146,0.0019064832,0.00020775346,0.00907916,0.0012902734,0.020871041,0.0003693474,0.000727962
7,1,2.2728707e-05,0.998987,4.4993267e-05,1.1069166e-05,0.0003339284,4.4084177e-06,0.0005462636,1.03920365e-05,3.9194496e-05
7,6,0.00049938605,0.0008271178,1.8199524e-05,0.000263633,0.00015278977,5.572816e-05,0.9980696,4.843261e-05,6.5202104e-05
7,1,2.2035618e-05,0.9968581,0.000136982,1.3372059e-05,0.0016362648,1.2653217e-05,0.0012017478,2.0422709e-05,9.848666e-05
7,1,6.345077e-05,0.98706645,0.00016130414,3.4091318e-05,0.0023584513,2.68319e-05,0.010119234,4.6718647e-05,0.00012341954
7,6,0.0005845838,0.098128185,8.268152e-05,0.00029764624,0.0008682486,8.3907595e-05,0.8994746,0.00014420271,0.0003359043
7,1,2.1851974e-05,0.9950009,0.00010432811,1.7561266e-05,0.00020732988,1.715119e-05,0.0044829855,1.9905785e-05,0.00012785729
7,1,9.307945e-05,0.98061395,0.0009425252,6.899072e-05,0.0011437226,0.000108527696,0.01638389,0.00014554264,0.0004997981
7,1,0.00017487713,0.98872805,0.00017142881,7.130912e-05,0.003720499,2.9128129e-05,0.006699997,9.5553456e-05,0.0003091315
7,6,0.00074763224,0.44965857,0.0002443095,0.00037067122,0.00056666235,0.00011630499,0.5474304,0.00019816887,0.00066729827
7,6,0.0005969348,0.1504122,0.000118932396,0.0003443258,0.0007854017,0.000101889345,0.84686947,0.00017734453,0.0005934247
7,6,0.0027187928,0.0758461,0.0005868477,0.0013751431,0.0014091721,0.00031610377,0.9142868,0.00070594944,0.0027551518
7,6,0.0022442965,0.053234704,0.00022498402,0.00089274585,0.001424142,0.00022138658,0.93985003,0.00050632947,0.0014014532
7,1,5.0022038e-05,0.99078417,7.5006734e-05,2.8992587e-05,0.0021248767,2.3523224e-05,0.0067439876,3.663577e-05,0.00013275248
7,6,0.0004596441,0.04504032,3.292603e-05,0.00022173213,0.0012337039,9.397212e-05,0.9525229,0.000113216964,0.0002815978
7,6,0.0005778993,0.0043305946,2.4727948e-05,0.00038439984,0.00016207376,8.965428e-05,0.9940895,9.0024405e-05,0.0002510901
7,6,0.00033560905,0.011020908,5.756875e-05,0.00018271737,0.0007246519,7.210396e-05,0.9871181,0.00011249378,0.0003758654
7,6,0.0003574932,0.25957882,0.00012784687,0.000185744,0.012637129,0.00031887373,0.7257758,0.00029651323,0.00072176027
7,1,0.00022085558,0.9277531,0.0011652671,0.00021221211,0.069369644,0.00023345827,0.00076451356,0.0001026181,0.00017834418
7,1,1.7710081e-05,0.99849737,0.00021829474,1.14004715e-05,0.00052643387,4.3457516e-05,0.0003741609,2.6468522e-05,0.000284707
7,6,0.0004615787,0.0061092908,2.9616054e-05,0.00022356938,0.0002301356,6.742142e-05,0.9926444,7.43503e-05,0.0001595321
7,1,0.00021642045,0.9691909,0.00013947366,9.384872e-05,0.0024159718,5.6205656e-05,0.027552081,0.000102324004,0.00023286736
7,6,0.0009917441,0.08941152,0.00014403673,0.00070923916,0.0009926244,0.00023072585,0.9055023,0.00026158782,0.0017561949
7,8,5.3312047e-05,0.0005542125,7.4430405e-05,6.723701e-05,1.288542e-05,8.078087e-05,0.00014446375,0.00011684246,0.9988959
7,8,7.16127e-05,0.0018484136,8.417623e-05,8.1339655e-05,3.8312293e-05,0.00012717106,0.00030786393,0.00017168118,0.99726945
7,6,0.0010845666,0.07937228,0.0002036222,0.0005197632,0.00092436984,0.00019809676,0.9162353,0.00031036595,0.001151684
7,1,0.0006050099,0.69649863,0.0004099769,0.00032489825,0.016540298,0.00051061733,0.2841022,0.00041825118,0.0005901275
7,1,0.00017768475,0.9188183,0.00050506095,0.0002024341,0.0012765601,0.0004884195,0.004097546,0.0004959312,0.073938094
7,6,0.0003596848,0.0007986558,1.5848522e-05,0.0002447476,0.00022396374,5.413084e-05,0.99819416,4.093261e-05,6.793745e-05
7,1,0.000118620934,0.9764325,0.00047416348,7.25706e-05,0.0019435241,9.829333e-05,0.020520823,9.8243465e-05,0.00024132802
7,1,1.3730705e-05,0.9977435,0.00013383596,8.034089e-06,0.0015758517,1.6336873e-05,0.00042228945,1.5851674e-05,7.063828e-05
7,6,0.0010132305,0.019936454,7.106831e-05,0.0005451397,0.0003175667,0.00012573652,0.97732455,0.00018100931,0.00048526836
7,1,4.7671496e-05,0.9926029,0.00043372376,2.5087165e-05,0.0016918826,3.0232224e-05,0.004996988,4.211599e-05,0.00012943092
7,1,2.0398045e-05,0.99682,0.00012564386,1.171103e-05,0.001423056,1.31614925e-05,0.0014958846,1.94933e-05,7.058286e-05
7,1,0.00032114692,0.91168433,0.00029782424,0.00022823307,0.000819607,0.000111225134,0.084610194,0.0002180916,0.0017093371
7,6,0.00031238687,0.0020723431,1.1122378e-05,0.00021122281,0.00016014291,4.8291113e-05,0.99703264,4.2062853e-05,0.00010979801
7,6,0.00021213875,0.008236487,2.5663883e-05,0.00011073678,0.00046335562,6.155318e-05,0.9907363,5.592116e-05,9.782623e-05
7,1,0.0003008707,0.8537411,0.00020671224,0.00015397454,0.0029290128,7.0158145e-05,0.14189747,0.00011927054,0.0005814664
7,6,0.0016239745,0.16250542,0.000244703,0.00057874125,0.025854787,0.0009090389,0.80608654,0.00084177806,0.0013550143
7,1,0.00036965962,0.94097185,0.00019818958,0.00022579779,0.0006000575,5.239685e-05,0.05648869,0.00012242462,0.0009709474
7,6,0.00031200037,0.0016386212,1.1443832e-05,0.00016182012,0.00013392017,4.096205e-05,0.9975822,3.873341e-05,8.031821e-05
7,1,0.00029209643,0.93333286,0.00018437476,0.00020922904,0.0051459004,0.00040693564,0.05808433,0.0002731043,0.0020712058
7,1,1.2309008e-05,0.99889094,5.1717303e-05,1.0333621e-05,0.00038838503,9.939452e-06,0.00053972343,1.4176785e-05,8.255146e-05
7,1,0.0004456919,0.4891618,0.00019645317,0.00037000532,0.018964654,0.00040755744,0.4886984,0.00032832983,0.0014271536
7,6,0.00017655872,0.002748633,1.2424087e-05,9.571469e-05,0.00015825551,3.7773112e-05,0.9966432,3.8236198e-05,8.922408e-05
7,6,0.0006675125,0.123467036,0.00012208051,0.00036165156,0.0006050214,0.00018224462,0.87386084,0.00017717372,0.00055639044
7,6,0.00027541665,0.002336025,1.4690309e-05,0.00013815894,0.00015677467,4.7960442e-05,0.996915,4.1437524e-05,7.460091e-05
7,6,0.00073308556,0.057599895,0.00021720368,0.00041941638,0.0009500195,0.00022612356,0.9388311,0.00026430195,0.00075879454
7,1,1.8877476e-05,0.9972395,6.942744e-05,9.383124e-06,0.0019665435,8.116182e-06,0.000611847,1.5092044e-05,6.1302584e-05
7,6,0.000426794,0.024576373,2.3039229e-05,0.00021903751,0.00029717965,5.9605758e-05,0.9740481,8.1486876e-05,0.00026841823
7,4,0.0016256365,0.42377988,0.00090681534,0.0009885853,0.54815894,0.001336618,0.02170617,0.0006446684,0.0008526446
7,6,0.0007051601,0.39393464,0.0003498234,0.00029176756,0.014350297,0.00032705662,0.5891162,0.00038256342,0.00054255547
7,6,0.00082396745,0.24007379,0.0002996005,0.0003944963,0.004078456,0.00025960922,0.75264096,0.0004879586,0.00094111747
7,1,2.0713373e-05,0.9992287,4.3874436e-05,1.0712243e-05,0.00034922388,5.847253e-06,0.00023462277,1.5643613e-05,9.0710666e-05
7,6,0.00034420326,0.028511899,3.9849037e-05,0.00022265023,0.00029451895,9.0689806e-05,0.9698692,0.0001119261,0.00051499286
7,6,0.0010629523,0.052586675,5.5743545e-05,0.0005623277,0.0009897501,0.00017141849,0.943638,0.00017971547,0.00075333496
7,1,1.3772229e-05,0.998448,4.4989374e-05,9.542428e-06,0.0003928416,6.9355674e-06,0.0010221269,1.19304805e-05,4.9936894e-05
7,1,0.00013733322,0.94115853,0.00019125178,7.469e-05,0.0058827763,4.915548e-05,0.0521633,8.8313376e-05,0.0002547174
7,6,0.00020872461,0.0460677,4.4444187e-05,0.00013918012,0.00063883525,8.691962e-05,0.95235395,0.00010008272,0.00036014663
7,1,0.00029253124,0.75156945,0.00013357909,0.0002652168,0.00073467166,0.00013473928,0.2452413,0.00015867886,0.0014698436
7,1,0.00013806172,0.9919435,0.0007117545,7.264255e-05,0.0022176744,4.9693917e-05,0.00439302,7.276645e-05,0.00040089892
7,1,0.00023096382,0.90365785,0.000114121205,0.00011147951,0.004734167,6.823939e-05,0.09047952,0.000144457,0.0004592338
7,1,0.00022434576,0.7902603,0.00052516646,0.00018132312,0.00078974915,0.00016091386,0.20660028,0.00022541078,0.0010325399
7,1,0.00021794009,0.9111795,0.0001716102,0.00018533415,0.00096312904,0.0001855338,0.08469243,0.00018659279,0.0022179226
7,1,0.00023788716,0.8773542,0.0002536153,0.00011650164,0.005692568,0.00012457947,0.115724586,0.00016355561,0.0003325129
7,6,0.00073564996,0.0056992043,4.6641682e-05,0.0004086667,0.00019850834,0.00012159026,0.99236155,0.00012400627,0.00030423712
7,6,0.00026040748,0.0015530887,1.6745618e-05,0.00013296952,0.000205747,4.6266967e-05,0.99766773,4.2589603e-05,7.433846e-05
7,1,2.5549572e-05,0.99751604,9.58252e-05,1.3420298e-05,0.0011958325,1.5014891e-05,0.0009738,2.6497415e-05,0.00013799893
7,1,0.00013889506,0.97210693,0.00014708936,7.777366e-05,0.00382208,5.8020916e-05,0.022590159,0.00011681334,0.0009422657
7,6,0.0009976204,0.24785468,0.00036125738,0.0004555661,0.014727756,0.00038339777,0.7341762,0.00049097365,0.00055249315
7,6,0.00023893143,0.0012458346,1.4598086e-05,0.0001227748,0.00014513043,4.138971e-05,0.99809974,3.619914e-05,5.531598e-05
7,6,0.0002452375,0.0025312235,1.5676253e-05,0.00012271357,0.00019796817,5.5708693e-05,0.9967014,4.360225e-05,8.6453154e-05
7,1,0.0001732733,0.94323045,0.00044499466,8.4609186e-05,0.0059604505,0.0001454989,0.049482036,0.00011751226,0.00036112915
7,1,2.1888358e-05,0.99729747,0.0001698302,1.2989699e-05,0.0013081753,1.2961523e-05,0.001091452,1.8785522e-05,6.649543e-05
7,1,8.341329e-05,0.97853917,0.000113783906,4.515732e-05,0.0029859683,2.7120053e-05,0.017878082,7.8724006e-05,0.00024870518
7,6,0.0002296871,0.023620768,3.0646534e-05,0.0001445869,0.0003633632,5.6512017e-05,0.9751383,8.0230435e-05,0.00033584313
7,1,0.0012696584,0.63231033,0.00051593955,0.0005295309,0.0345055,0.00023735221,0.3294773,0.00044949836,0.000704963
7,1,3.6137004e-05,0.9966432,0.0006711119,2.1428586e-05,0.0017526029,2.8930925e-05,0.0007037564,2.9530473e-05,0.000113216876
7,6,0.00015113926,0.008569717,4.22051e-05,9.5113304e-05,0.00028464562,6.27593e-05,0.9905776,6.171624e-05,0.00015527848
7,6,0.00037715049,0.007210991,2.1288964e-05,0.00020909289,0.0003105422,5.7939313e-05,0.99159604,6.686548e-05,0.00015006358
7,1,2.191603e-05,0.9955688,0.00014894658,1.2705998e-05,0.0021665958,3.0547882e-05,0.0018465113,4.1184165e-05,0.00016280547
7,6,0.0002752772,0.0058053834,2.3802488e-05,0.00014383446,0.00018414717,6.2455816e-05,0.9932783,6.4376705e-05,0.00016231244
7,1,5.278283e-05,0.98390007,0.000103634324,4.691514e-05,0.00026194978,2.3706563e-05,0.015137016,4.559573e-05,0.00042826385
7,1,0.000102475184,0.9861618,0.000155999,6.5105145e-05,0.0002970403,3.6417237e-05,0.012628884,8.120026e-05,0.00047097963
7,1,0.00042868863,0.7906451,0.00036628402,0.00020357767,0.0069953375,0.0002227308,0.20041189,0.0002791638,0.00044716007
7,1,0.00022073631,0.97122926,0.0008016516,9.789045e-05,0.02105236,0.0003308387,0.004815137,0.00022577899,0.0012264047
7,6,0.00072090473,0.326687,0.0002846798,0.00047617508,0.0024232308,0.00023914044,0.66535884,0.00042910862,0.003380953
7,6,0.00040898146,0.0057145623,5.193832e-05,0.0001956419,0.00032454458,8.303109e-05,0.99298286,8.9705776e-05,0.0001487233
7,1,0.0003703469,0.9411628,0.0009933008,0.00021296015,0.0102151735,0.00023978417,0.04340569,0.00044310105,0.002956875
7,6,0.0006937087,0.0015037045,1.5483702e-05,0.00034363923,0.00015607144,6.641271e-05,0.99706227,5.49856e-05,0.00010367875
7,6,0.0004903974,0.0030730544,3.293016e-05,0.00024272714,0.00027039976,6.589346e-05,0.9956346,7.44201e-05,0.00011561905
7,1,3.9343737e-05,0.9958605,9.898365e-05,2.0662796e-05,0.0010470063,1.7263063e-05,0.0028028362,2.8680888e-05,8.4766994e-05
7,1,4.3677326e-05,0.9907358,8.1458486e-05,2.2974382e-05,0.0015872413,2.2766699e-05,0.0073517985,3.771474e-05,0.0001164912
