y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
2,2,3.630424e-05,0.0002638666,0.99952865,0.000108079956,5.269579e-06,1.3684617e-07,1.2231615e-05,2.1374171e-06,4.3302476e-05
2,2,6.0302624e-05,3.5890916e-05,0.9996568,0.00011128433,8.815736e-06,3.9090295e-07,6.640884e-05,3.3566905e-06,5.686293e-05
2,2,1.2201108e-05,0.00025264279,0.9996339,3.7776674e-05,9.0932535e-06,1.1453126e-07,3.027251e-05,2.3556217e-06,2.1545879e-05
2,2,1.2950962e-05,0.0005772012,0.99928755,3.743699e-05,1.720656e-05,1.6837407e-07,2.7910255e-05,3.2136686e-06,3.6374455e-05
1,1,9.666189e-05,0.999244,4.283226e-05,0.00021687598,0.000118661774,6.714827e-05,4.5114743e-06,3.6700278e-06,0.00020573077
1,1,3.2372027e-05,0.99950314,0.00016683321,9.242587e-05,8.1450584e-05,1.32593905e-05,4.40067e-06,2.417046e-06,0.0001037174
1,1,8.2546785e-06,0.9993026,3.0762123e-05,2.2672953e-06,8.348959e-05,1.8364926e-05,0.0005483894,1.5961285e-06,4.368688e-06
1,1,2.962833e-06,0.9998871,4.4712044e-05,2.5830066e-06,3.625622e-05,1.41003775e-05,5.7468555e-06,4.2747527e-07,6.1588767e-06
1,1,8.732572e-06,0.9998209,2.0718098e-05,4.0500927e-06,3.9346316e-05,1.927647e-05,7.762973e-05,1.3149001e-06,8.0851705e-06
1,1,3.3147167e-05,0.99977964,2.5442943e-05,3.2145967e-05,4.552388e-05,3.538293e-05,1.4810664e-05,2.4202893e-06,3.1477768e-05
1,1,3.3564153e-05,0.9998117,1.914298e-05,2.7136479e-05,3.372937e-05,4.8191534e-05,4.7233407e-06,1.5422321e-06,2.0320329e-05
1,1,1.381245e-05,0.9997104,2.80236e-05,7.336709e-06,6.17209e-05,1.4175e-05,0.00015106783,2.1176565e-06,1.13423785e-05
1,1,3.0119552e-05,0.99967146,6.192833e-05,6.2373816e-05,9.208841e-05,1.5738326e-05,8.52169e-06,2.5267323e-06,5.5193723e-05
1,1,2.2878048e-05,0.99940944,2.981391e-05,4.618805e-05,0.0003512909,2.1874861e-05,9.940884e-06,1.5549002e-06,0.0001069989
1,1,7.1299073e-06,0.9998048,2.6167017e-05,2.5468528e-06,6.594473e-05,2.1896643e-05,6.558968e-05,1.0471458e-06,4.9379896e-06
1,1,2.3332661e-05,0.999746,3.27979e-05,3.0351473e-05,4.925469e-05,5.7303863e-05,6.139173e-06,1.69868e-06,5.3026124e-05
1,1,7.4391473e-06,0.99986804,1.6744356e-05,3.2047076e-06,3.016581e-05,5.7103698e-05,8.866819e-06,4.9012897e-07,7.967489e-06
1,1,1.0922941e-05,0.9998485,2.4312332e-05,1.15569e-05,3.0159497e-05,4.316639e-05,6.907018e-06,9.614091e-07,2.349895e-05
1,1,7.855817e-06,0.99987507,2.7334958e-05,8.32329e-06,3.027658e-05,2.9304963e-05,3.3320903e-06,6.533937e-07,1.788258e-05
1,1,1.2926603e-05,0.9997392,2.6979844e-05,1.3020522e-05,0.00014227083,2.9518797e-05,1.1325832e-05,1.0122852e-06,2.3653669e-05
1,1,7.374582e-06,0.9998447,4.1204985e-05,1.0098823e-05,5.175612e-05,1.7132963e-05,8.831338e-06,9.1813826e-07,1.8016786e-05
1,1,1.6097676e-05,0.99984276,5.0788283e-05,1.7242688e-05,2.7808324e-05,2.6632673e-05,3.093883e-06,9.531235e-07,1.4658444e-05
1,1,9.477263e-06,0.99967694,0.00013656249,1.0166011e-05,0.00010913274,9.354165e-06,2.942553e-05,1.8463834e-06,1.7102322e-05
1,1,1.09774255e-05,0.99984777,1.9825466e-05,8.924489e-06,3.2583743e-05,4.2226537e-05,1.3902223e-05,1.0041621e-06,2.283556e-05
1,1,1.0859877e-05,0.9998385,4.0103663e-05,1.1469212e-05,4.8465547e-05,1.9539486e-05,1.2112735e-05,1.2390021e-06,1.7634433e-05
1,1,1.1987512e-05,0.99983394,2.7632623e-05,7.9544925e-06,5.2079922e-05,2.8975868e-05,2.1985232e-05,1.2812666e-06,1.4219566e-05
1,1,1.696084e-05,0.99978393,3.325271e-05,1.5401969e-05,5.7411715e-05,5.4088818e-05,8.276663e-06,1.1524297e-06,2.9553468e-05
1,1,3.9524502e-06,0.99989283,3.243082e-05,4.250867e-06,3.613988e-05,1.2820663e-05,5.609647e-06,5.058388e-07,1.1441561e-05
1,1,4.679976e-06,0.999899,1.3864248e-05,2.4256321e-06,2.5031373e-05,2.6238056e-05,2.1639577e-05,5.4019824e-07,6.534689e-06
1,1,2.0338382e-05,0.99968123,0.00010238545,2.209893e-05,9.559651e-05,1.8503e-05,3.0708194e-05,3.5858693e-06,2.5576524e-05
1,1,8.599255e-06,0.9998698,3.9486204e-05,9.823973e-06,3.32207e-05,1.5301244e-05,7.2923176e-06,1.022892e-06,1.5450547e-05
1,1,6.805945e-06,0.99985266,5.8305704e-05,9.033995e-06,4.386877e-05,1.27144995e-05,5.028464e-06,8.399632e-07,1.0606203e-05
1,1,7.776672e-06,0.99971706,0.00017630568,1.1095927e-05,4.9071867e-05,1.3791614e-05,6.6970983e-06,1.3879868e-06,1.6707074e-05
1,1,4.2783286e-06,0.999749,7.713115e-05,4.6069435e-06,9.062142e-05,8.94333e-06,5.227692e-05,1.1743141e-06,1.1947929e-05
1,1,1.1672511e-05,0.99971825,6.1723025e-05,5.609384e-06,0.00013429143,2.9754712e-05,2.6935137e-05,1.2664102e-06,1.0377489e-05
1,1,9.4744455e-06,0.9998487,2.0149102e-05,5.8492183e-06,5.949702e-05,2.054304e-05,2.4364099e-05,9.1091357e-07,1.0440194e-05
1,1,8.761056e-06,0.9998826,2.4279658e-05,7.316346e-06,3.4062465e-05,2.4283383e-05,6.891199e-06,7.6613287e-07,1.0998786e-05
1,1,7.4541977e-06,0.9997434,0.00014127106,1.0643019e-05,4.989584e-05,1.48589215e-05,1.3970945e-05,1.7663514e-06,1.6733313e-05
1,1,3.713046e-05,0.99947447,6.716446e-05,8.023071e-05,0.0001850859,3.3597786e-05,7.41004e-06,3.0398041e-06,0.00011193549
1,1,7.689848e-06,0.99889284,0.0009396781,2.363574e-05,8.293488e-05,7.4882378e-06,5.6052017e-06,1.5409998e-06,3.864798e-05
1,1,8.270503e-06,0.9998424,2.9779505e-05,6.1315027e-06,5.4334727e-05,3.7475176e-05,1.0108291e-05,8.102191e-07,1.075024e-05
1,1,1.982509e-05,0.9998374,2.156036e-05,1.6705962e-05,3.491564e-05,3.2325584e-05,1.0864103e-05,1.5424306e-06,2.4835663e-05
1,1,1.3754841e-05,0.99960214,7.770066e-05,1.1741948e-05,0.00024056534,1.5382759e-05,1.3604385e-05,1.215463e-06,2.3839373e-05
1,1,1.0907104e-05,0.999851,2.2560704e-05,8.116556e-06,4.706442e-05,2.1372474e-05,2.4271181e-05,1.2071447e-06,1.3587218e-05
1,1,1.661809e-05,0.9997764,5.919932e-05,2.4688425e-05,6.09337e-05,2.4867324e-05,5.8315068e-06,1.5675333e-06,2.9923633e-05
1,1,5.8151522e-06,0.99986804,4.123712e-05,5.7277766e-06,4.7439833e-05,1.3047323e-05,9.453797e-06,7.445701e-07,8.594017e-06
1,1,3.2066244e-05,0.9996568,5.3522363e-05,6.4655054e-05,5.890695e-05,5.101843e-05,5.43057e-06,2.4621247e-06,7.51357e-05
1,1,1.0247795e-05,0.99972266,7.4824224e-05,2.5955607e-05,5.401293e-05,3.254951e-05,3.189951e-06,1.2294053e-06,7.535838e-05
1,1,4.0118202e-06,0.9998934,3.2344353e-05,4.153056e-06,3.866231e-05,1.3162686e-05,5.383615e-06,5.0389394e-07,8.381814e-06
1,1,2.3516512e-05,0.9997907,2.6867458e-05,2.2350318e-05,3.893651e-05,5.815826e-05,6.7389037e-06,1.4617094e-06,3.119308e-05
1,1,6.0816515e-06,0.999684,0.00021797091,1.3214774e-05,3.7401158e-05,9.085968e-06,3.3684064e-06,9.113429e-07,2.7939683e-05
1,1,9.124248e-06,0.99988365,1.5025532e-05,6.4206097e-06,4.4722507e-05,1.7969374e-05,1.2615765e-05,7.5946434e-07,9.680041e-06
1,1,2.4052724e-06,0.9998129,0.00010690478,2.9463579e-06,4.8910046e-05,9.565292e-06,8.236146e-06,6.3022287e-07,7.599202e-06
1,1,1.4760322e-05,0.99987197,1.97521e-05,1.1658796e-05,3.751605e-05,2.2491831e-05,6.7036385e-06,9.814241e-07,1.4131112e-05
1,1,7.500363e-06,0.9998331,4.9131555e-05,6.9163702e-06,6.631979e-05,2.0591619e-05,5.478009e-06,7.7891207e-07,1.0099198e-05
1,1,2.862091e-05,0.99976295,4.6479592e-05,2.8892302e-05,5.2387797e-05,3.582592e-05,1.1999586e-05,2.6803434e-06,3.0141304e-05
1,1,4.569171e-06,0.9998989,3.461425e-05,4.5761612e-06,2.5941448e-05,1.5498961e-05,6.7184114e-06,5.782562e-07,8.604755e-06
1,1,1.6641363e-05,0.9996567,2.6560709e-05,1.6276326e-05,5.2913736e-05,0.00013836606,1.0190752e-05,1.2588381e-06,8.113435e-05
1,1,2.2330532e-05,0.99954706,5.4071053e-05,5.727915e-06,0.00014315991,6.0906885e-05,0.00015367272,2.7871843e-06,1.0296e-05
1,1,9.455616e-06,0.99986196,3.1087882e-05,1.2044698e-05,4.3599077e-05,1.7602184e-05,3.85593e-06,7.541187e-07,1.963334e-05
1,1,7.854151e-06,0.99981457,5.7302594e-05,1.1137542e-05,6.285302e-05,1.8279063e-05,6.659092e-06,1.0029669e-06,2.044877e-05
1,1,5.7900793e-06,0.9998148,8.322823e-05,6.3143902e-06,4.6469504e-05,1.6896056e-05,1.2546268e-05,1.1390106e-06,1.2698023e-05
1,1,4.614563e-05,0.99906594,0.000111499874,0.0001421856,0.0003245653,2.6825202e-05,1.5952523e-05,6.1798246e-06,0.00026072442
1,1,7.3520305e-06,0.9998863,2.1709147e-05,5.623982e-06,3.2986773e-05,2.6386777e-05,9.494448e-06,7.417219e-07,9.4850275e-06
1,1,1.6428019e-05,0.99968183,0.00011536107,2.8222417e-05,7.229611e-05,3.0236162e-05,1.21196645e-05,2.7324213e-06,4.070754e-05
1,1,6.891682e-06,0.99985445,1.5505575e-05,3.0938952e-06,3.1615087e-05,3.315107e-05,4.6366476e-05,7.4200113e-07,8.240754e-06
1,1,4.4628952e-05,0.9990375,1.583492e-05,3.7440688e-05,4.198804e-05,0.00059800583,3.3772671e-06,1.7858152e-06,0.00021957046
1,1,1.28408665e-05,0.999869,1.7443952e-05,9.265473e-06,3.70057e-05,2.8772423e-05,1.0833262e-05,9.713185e-07,1.3865404e-05
1,1,1.4847682e-05,0.99983835,4.639669e-05,1.8676026e-05,4.4398665e-05,1.36199205e-05,4.7120297e-06,1.1588606e-06,1.7902707e-05
1,1,0.00037333096,0.78550667,0.003128616,0.0001433143,0.20825152,5.920624e-05,0.0022888188,5.4731656e-05,0.00019387151
1,1,4.227661e-06,0.99987173,2.803494e-05,2.100989e-06,3.9578685e-05,1.5573703e-05,3.329457e-05,7.243388e-07,4.5923525e-06
1,1,1.8807155e-05,0.9998246,2.2052998e-05,1.58256e-05,6.063432e-05,1.4770747e-05,2.6497664e-05,1.5229051e-06,1.5327701e-05
1,1,2.0654043e-05,0.99978465,1.7103872e-05,9.397325e-06,3.7603928e-05,3.0023099e-05,8.208943e-05,2.2246795e-06,1.622593e-05
1,1,1.5338786e-05,0.99967766,8.212105e-05,3.2687836e-05,9.77352e-05,2.5154803e-05,7.5551966e-06,2.033281e-06,5.9813996e-05
1,1,3.2063574e-06,0.99987924,5.387995e-05,3.301526e-06,3.578883e-05,1.1560376e-05,5.6167114e-06,4.891184e-07,6.8997515e-06
1,1,1.3901055e-05,0.9996456,2.534178e-05,5.8410683e-06,5.312192e-05,1.1914062e-05,0.00023544705,2.0894352e-06,6.6926546e-06
1,1,2.1601714e-05,0.99969757,3.0807227e-05,9.254436e-06,0.00011257676,6.338454e-05,4.4985012e-05,1.8197293e-06,1.8020906e-05
1,1,2.3004835e-05,0.9994142,9.8962715e-05,2.772992e-05,0.00028254083,1.0659825e-05,0.000107755644,4.6436376e-06,3.0534786e-05
1,1,9.402795e-06,0.9998543,2.991421e-05,7.5523753e-06,4.5518253e-05,1.910229e-05,2.0666577e-05,1.144535e-06,1.2375935e-05
1,1,7.4824957e-06,0.9998455,4.4782726e-05,8.643939e-06,3.4789224e-05,3.2747466e-05,6.4345063e-06,8.7607594e-07,1.8714742e-05
1,1,3.9362276e-06,0.9998779,5.00139e-05,5.099792e-06,3.141416e-05,1.0689903e-05,8.024109e-06,6.8109375e-07,1.2206799e-05
1,1,8.719071e-06,0.9997261,0.0001233266,1.7919312e-05,8.510854e-05,7.5187395e-06,8.490518e-06,1.5146865e-06,2.1254682e-05
1,1,6.492927e-06,0.99981827,1.5437437e-05,2.5375673e-06,8.721875e-05,3.8044735e-05,2.219606e-05,5.950451e-07,9.281195e-06
1,1,8.951713e-06,0.9998448,2.3697536e-05,4.294702e-06,5.016065e-05,2.2135408e-05,3.5972273e-05,1.0930659e-06,8.8719935e-06
1,1,9.392674e-06,0.9998055,3.9208426e-05,1.5068338e-05,7.00917e-05,2.0355697e-05,6.6773455e-06,1.0861451e-06,3.2504497e-05
1,1,9.23549e-06,0.9998455,2.6050086e-05,1.1066631e-05,3.8649698e-05,3.6479138e-05,4.6553323e-06,7.8489313e-07,2.7656855e-05
1,1,8.500154e-05,0.9993162,2.9719327e-05,0.00013051786,5.5984056e-05,0.00019501222,4.12578e-06,3.2282107e-06,0.00018017151
1,1,7.629821e-06,0.9997265,0.00011618282,2.0133923e-05,7.101166e-05,9.841356e-06,3.0166557e-06,9.1779606e-07,4.469808e-05
1,1,1.3752361e-05,0.99984133,2.6799033e-05,9.984619e-06,4.9984603e-05,2.2804968e-05,2.1294061e-05,1.4844535e-06,1.2565306e-05
1,1,2.2469554e-05,0.9996669,7.953501e-05,3.8556544e-05,7.486851e-05,3.1750547e-05,1.2416465e-05,3.219362e-06,7.0206275e-05
1,1,1.0029149e-05,0.9996507,0.00014893615,1.5172821e-05,0.00011350018,1.8261711e-05,1.0261718e-05,1.6374182e-06,3.1538304e-05
1,1,2.3682242e-05,0.9996618,7.041915e-05,4.291581e-05,7.683078e-05,3.433186e-05,1.46916855e-05,3.1114414e-06,7.229894e-05
1,1,9.927927e-06,0.99982256,4.9762206e-05,1.3757008e-05,6.057784e-05,1.775943e-05,6.9321322e-06,1.1832987e-06,1.7658453e-05
1,1,5.1897914e-06,0.9998746,3.542911e-05,5.1305615e-06,4.291778e-05,1.4714038e-05,1.0841839e-05,7.675806e-07,1.0526085e-05
1,1,9.393926e-06,0.999671,0.00011873547,1.2721661e-05,8.53677e-05,1.0632651e-05,6.8877205e-05,2.731227e-06,2.0612973e-05
1,1,1.1314274e-05,0.99982065,9.949443e-06,3.640054e-06,3.108565e-05,6.0456012e-05,5.0263632e-05,9.720758e-07,1.1678684e-05
1,1,9.6823915e-06,0.99971837,4.773933e-05,7.1930167e-06,8.371468e-05,1.2798711e-05,0.00010070798,1.9126294e-06,1.7959363e-05
1,1,5.2655945e-05,0.9996061,3.9224204e-05,7.9597405e-05,8.516416e-05,3.350592e-05,1.3159756e-05,4.0119908e-06,8.6562075e-05
1,1,8.31663e-06,0.99985385,1.4970333e-05,3.5538337e-06,3.1536743e-05,2.4731766e-05,5.4084558e-05,9.726905e-07,8.072655e-06
1,1,5.9622876e-06,0.999889,1.4779478e-05,3.6230554e-06,3.293883e-05,2.6398377e-05,1.6029775e-05,6.094951e-07,1.0685251e-05
1,1,1.4676075e-05,0.99969065,7.131675e-05,3.3326432e-05,9.152249e-05,2.6103193e-05,7.289023e-06,1.9018089e-06,6.317386e-05
1,1,2.9315677e-05,0.9997476,4.7213376e-05,1.9230494e-05,5.788898e-05,2.9859173e-05,4.8215155e-05,3.8744347e-06,1.6764565e-05
1,1,3.64418e-05,0.99966645,9.409266e-05,4.104794e-05,7.6939585e-05,3.5839377e-05,2.9656217e-06,1.403519e-06,4.4854885e-05
1,1,1.18086655e-05,0.9995536,0.00017747417,3.4125736e-05,0.00010104182,2.2110462e-05,7.720882e-06,2.2652168e-06,8.9808564e-05
1,1,3.0528245e-05,0.99951744,1.2545145e-05,7.7327395e-06,6.933166e-05,0.00032206436,1.41035935e-05,1.2445399e-06,2.5034613e-05
1,1,1.3615467e-05,0.9998317,2.3911343e-05,1.1905012e-05,3.2493048e-05,5.437784e-05,7.3133856e-06,1.0661629e-06,2.3571341e-05
1,1,4.0005857e-06,0.99958116,0.00010252028,6.304997e-06,0.00025640547,9.692352e-06,1.6556969e-05,8.932262e-07,2.2545217e-05
1,1,6.919659e-06,0.99966955,0.00017484113,1.4285372e-05,9.6563075e-05,1.0499645e-05,3.138212e-06,9.924055e-07,2.3297325e-05
1,1,3.686744e-05,0.99921787,5.5602064e-05,2.1306087e-05,0.00010020177,1.5948941e-05,0.0005277274,5.3336935e-06,1.9104225e-05
1,1,7.3699275e-06,0.99977607,0.000108471984,1.4407053e-05,5.436092e-05,1.0606786e-05,5.2355094e-06,1.0559053e-06,2.2356619e-05
1,1,9.288815e-06,0.9996948,0.00010112676,1.7851311e-05,0.00010957291,1.8739118e-05,1.2510141e-05,1.7136449e-06,3.4463097e-05
1,1,1.1194618e-05,0.99969435,6.492144e-05,1.051624e-05,0.00013574658,1.9402387e-05,3.4381832e-05,1.5139508e-06,2.796095e-05
1,1,5.1077536e-06,0.9997813,8.2446444e-05,7.54741e-06,8.916601e-05,9.800019e-06,8.6391465e-06,9.825337e-07,1.4996552e-05
1,1,1.0294922e-05,0.9997923,2.5208912e-05,4.971457e-06,4.53372e-05,1.7773684e-05,9.378394e-05,1.5059111e-06,8.973603e-06
1,1,5.6282283e-06,0.9998229,8.6919565e-05,1.0095898e-05,3.547728e-05,1.6079774e-05,3.5557373e-06,8.3332463e-07,1.8523599e-05
1,1,9.61279e-06,0.998555,0.0012970703,2.4115418e-05,5.5826455e-05,8.752629e-06,3.6428214e-06,1.1940826e-06,4.469644e-05
1,1,1.930098e-05,0.99981266,3.6118345e-05,1.7396836e-05,5.86333e-05,3.0102006e-05,6.04495e-06,1.3524664e-06,1.8434343e-05
1,1,1.029537e-05,0.99983764,3.466978e-05,8.08523e-06,4.8242408e-05,2.0054176e-05,2.584965e-05,1.4026072e-06,1.3764093e-05
1,1,3.5857774e-05,0.99956745,0.00010874359,7.734186e-05,8.6508226e-05,3.321702e-05,6.831995e-06,3.8008375e-06,8.017782e-05
1,1,1.497539e-05,0.9998235,2.7798535e-05,9.153382e-06,6.12301e-05,1.044498e-05,4.414784e-05,1.2372655e-06,7.507569e-06
1,1,4.8919555e-06,0.9997627,2.1209376e-05,1.8066469e-06,4.0905696e-05,2.1193928e-05,0.00014174978,7.6833766e-07,4.667861e-06
1,1,9.041656e-06,0.9997236,0.00010370784,2.1904976e-05,5.9942893e-05,1.6356154e-05,7.0596684e-06,1.6231711e-06,5.676313e-05
1,1,2.9491122e-05,0.9974331,0.00023282201,1.4935953e-05,0.0021342353,3.712951e-05,9.077514e-05,3.2597018e-06,2.4224519e-05
1,1,8.040096e-06,0.99969673,7.411762e-05,4.9068776e-06,0.00015379,2.8400933e-05,2.1130734e-05,1.0237951e-06,1.1938978e-05
7,6,0.00018126257,0.051985156,8.9840236e-05,1.2551161e-05,0.0003573032,0.0002943824,0.9470442,2.137883e-05,1.38214655e-05
7,6,2.1966689e-05,0.002197985,1.8948465e-05,2.0982409e-06,5.850169e-05,3.0271072e-05,0.9976665,2.2779188e-06,1.5687607e-06
7,6,5.8501177e-05,0.0017551191,1.0294262e-05,3.7884565e-06,5.5119435e-05,0.00022949812,0.99788046,3.2817643e-06,3.925338e-06
7,6,7.954553e-05,0.013502805,4.5786706e-05,4.965374e-06,0.00024956375,0.00045216328,0.98565316,6.3934267e-06,5.674557e-06
7,6,2.9876324e-05,0.05591348,0.0001751696,5.5225446e-06,0.00036092362,3.316622e-05,0.94346356,1.0741505e-05,7.6804445e-06
7,6,0.00014634208,0.12850739,6.621497e-05,1.0443243e-05,0.0003100382,0.00046472592,0.870475,8.757168e-06,1.1059524e-05
7,1,0.000100963596,0.8514257,0.0002127439,2.2222988e-05,0.00040213077,0.00013932724,0.14764579,1.5889644e-05,3.5141344e-05
7,6,2.125264e-05,0.0016271938,1.7433895e-05,1.9999661e-06,5.4679687e-05,2.231012e-05,0.99825054,3.258735e-06,1.3369115e-06
7,1,0.00016055083,0.5556972,0.00011771942,1.4635302e-05,0.0004914767,0.0004351492,0.4430453,1.415591e-05,2.3821909e-05
7,1,0.00010118854,0.58447945,0.00016424898,1.2655185e-05,0.0006122754,0.00020374963,0.4143908,1.6076725e-05,1.957363e-05
7,6,2.802348e-05,0.00030995524,7.4039303e-06,2.9260823e-06,2.152885e-05,3.3497105e-05,0.9995937,1.8608641e-06,1.1658168e-06
7,6,0.00016128086,0.036475264,3.7006612e-05,1.1812502e-05,0.00019241973,0.00031508165,0.9627876,1.0061259e-05,9.406456e-06
7,1,1.6163778e-05,0.99842,1.7816854e-05,2.3968876e-06,9.056665e-05,0.00011332336,0.0013301661,1.4472758e-06,8.163391e-06
7,1,1.0663542e-05,0.99968433,3.480946e-05,4.6771193e-06,8.813419e-05,2.1774318e-05,0.0001406728,1.581037e-06,1.3237041e-05
7,1,1.5457452e-05,0.9963313,8.1680686e-05,5.7918865e-06,0.00025542415,2.960598e-05,0.003256197,3.9848833e-06,2.0692389e-05
7,6,0.00010362445,0.21312903,0.00030434536,1.2525526e-05,0.001283558,0.0002404644,0.7848946,1.8090142e-05,1.3719181e-05
7,1,2.6764386e-05,0.99969304,1.1284437e-05,6.023098e-06,4.8659247e-05,0.000102466656,9.6641896e-05,2.21782e-06,1.2983428e-05
7,6,6.675063e-05,0.013050489,5.5083536e-05,4.5601896e-06,0.00026920828,0.00016513442,0.98637694,7.4352274e-06,4.497041e-06
7,1,2.247519e-05,0.99766505,3.3182645e-05,6.839285e-06,7.271434e-05,4.2076368e-05,0.002138993,3.7413843e-06,1.4885413e-05
7,1,0.00033978935,0.88494337,6.0766877e-05,4.7234753e-05,0.00022347923,0.0007737029,0.11352599,1.4003704e-05,7.1808005e-05
7,6,4.8839935e-05,0.0048843846,6.078999e-05,8.283755e-06,7.971087e-05,2.4238445e-05,0.994882,7.531806e-06,4.1024537e-06
7,6,8.085906e-05,0.009247447,1.849149e-05,6.51756e-06,8.750023e-05,0.0002068496,0.99034333,3.1435034e-06,5.7324182e-06
7,1,5.064368e-05,0.6645373,0.0007788274,1.0306064e-05,0.0015190498,6.210446e-05,0.33300212,2.210942e-05,1.7545339e-05
7,6,3.8344977e-05,0.002829415,3.0797983e-05,6.272936e-06,5.2494655e-05,2.6730306e-05,0.9970072,4.618646e-06,4.110284e-06
7,1,2.0076903e-05,0.998887,2.9510347e-05,4.9621267e-06,0.000113360584,2.9146826e-05,0.00090321945,3.4516047e-06,9.218616e-06
7,6,0.000104258565,0.23346278,0.000200783,1.6527436e-05,0.0007354461,0.00016339928,0.76527566,1.45883605e-05,2.6606795e-05
7,1,2.74352e-05,0.9873919,5.7065085e-05,5.0079943e-06,0.00016359941,7.745701e-05,0.012262161,3.5498117e-06,1.1848321e-05
7,6,0.00016344516,0.023304606,3.061528e-05,1.1775999e-05,0.00013518598,0.00022690035,0.9761126,8.4240855e-06,6.447511e-06
7,6,1.4436427e-05,0.0003225983,1.1994178e-05,1.6362866e-06,3.66041e-05,1.6489874e-05,0.9995937,1.6396059e-06,9.009181e-07
7,1,0.00021477207,0.7454751,0.00021196122,1.6807095e-05,0.0012826051,0.0012016216,0.2515637,1.6025271e-05,1.7424341e-05
7,1,6.009157e-05,0.9931502,5.1205054e-05,1.3408202e-05,0.00012021472,7.21213e-05,0.006509856,5.8726005e-06,1.7114258e-05
7,1,7.87895e-05,0.8767126,0.0002779496,1.6079564e-05,0.000575444,0.00012827554,0.122177936,1.1801478e-05,2.1165395e-05
7,6,5.265112e-05,0.045263916,9.028921e-05,7.1410986e-06,0.00023068277,8.534344e-05,0.95425475,8.010849e-06,7.189431e-06
7,6,0.00016032188,0.02162405,2.142321e-05,1.3197739e-05,9.834707e-05,0.0004664861,0.97759366,5.9731715e-06,1.648324e-05
7,6,4.5404133e-05,0.0043646498,1.914381e-05,3.951728e-06,6.9824964e-05,9.193334e-05,0.9953987,3.5596213e-06,2.835486e-06
7,1,0.00023703041,0.9796846,2.1441141e-05,2.6350152e-05,0.00012046682,0.002495621,0.017297102,5.560998e-06,0.0001118791
7,1,0.00020042407,0.85279965,6.8047026e-05,1.7848803e-05,0.00039513875,0.0006831215,0.14579438,1.4996537e-05,2.6372958e-05
7,1,0.0001460586,0.5159021,0.00021809041,1.2375345e-05,0.0013284375,0.00040850168,0.4819459,2.0934312e-05,1.7596829e-05
7,1,1.9594036e-05,0.9881753,0.0001486715,4.6508235e-06,0.00025010834,2.3581602e-05,0.01135752,8.097662e-06,1.2521898e-05
7,6,8.5402506e-05,0.017108412,2.3970702e-05,7.34287e-06,0.0001147973,0.00022346721,0.98242307,5.623856e-06,7.95603e-06
7,6,5.8119243e-05,0.0038319598,2.110308e-05,6.1183428e-06,7.128813e-05,8.2534956e-05,0.9959188,5.6837507e-06,4.3565988e-06
7,1,9.509612e-05,0.5706015,0.00032513207,1.808562e-05,0.0005849124,7.667773e-05,0.42822507,3.6196245e-05,3.7303587e-05
7,1,1.45783315e-05,0.9995944,1.4835554e-05,5.0548074e-06,5.31786e-05,2.5309737e-05,0.00027758037,1.8128973e-06,1.3291976e-05
7,6,2.7769109e-05,0.015698206,6.9212256e-05,3.157689e-06,0.00019398713,3.80989e-05,0.98395985,6.0048615e-06,3.6464558e-06
7,1,3.5666337e-05,0.9600084,0.00011188986,4.9379564e-06,0.0003777682,9.870301e-05,0.039346114,6.2427803e-06,1.0280912e-05
7,6,2.5248724e-05,0.00055220013,1.0810001e-05,2.0885873e-06,4.607042e-05,3.193704e-05,0.99932766,2.7099125e-06,1.212712e-06
7,6,0.00017364755,0.00093846035,4.0887346e-05,1.32587165e-05,0.00011066896,0.00030957733,0.9983949,1.0930709e-05,7.666703e-06
7,6,8.281585e-05,0.1944098,0.00046538122,1.2461457e-05,0.0025032405,0.00017040811,0.8023176,1.9380677e-05,1.8907942e-05
7,1,0.00016189272,0.98277974,5.1387196e-05,2.3289607e-05,0.00025003657,0.0010830022,0.015599747,7.38399e-06,4.3534914e-05
7,6,3.263597e-05,0.004105494,2.6630862e-05,3.298899e-06,7.4379175e-05,2.5101239e-05,0.99572504,5.341335e-06,2.2091479e-06
7,6,3.21091e-05,0.004799815,3.9398525e-05,4.657013e-06,8.189781e-05,3.6713765e-05,0.9949968,4.919551e-06,3.7477114e-06
7,6,0.00016795378,0.014962086,2.7400632e-05,6.931719e-06,0.00021517415,0.0011766483,0.98342705,7.407649e-06,9.330432e-06
7,1,3.1920805e-05,0.99977535,2.4406168e-05,2.055668e-05,4.956544e-05,4.9740458e-05,1.9995181e-05,2.1542342e-06,2.6334277e-05
7,1,3.226039e-05,0.99964297,9.911671e-06,6.4466585e-06,6.801082e-05,0.0001382572,8.749786e-05,1.964225e-06,1.2622198e-05
7,1,2.083648e-05,0.99942267,1.6604068e-05,5.263531e-06,4.946377e-05,3.6566056e-05,0.00043356957,2.479317e-06,1.2503276e-05
7,6,0.00051078,0.2867556,6.1022827e-05,3.986536e-05,0.00029477055,0.0049538994,0.70724434,1.5649557e-05,0.00012409469
7,1,3.8202572e-05,0.999218,9.700304e-06,6.3975654e-06,6.9516376e-05,9.758355e-05,0.0005454589,2.6680468e-06,1.2460842e-05
