y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
7,7,0.0010548783,1.0859573e-06,2.9738164e-06,4.4909397e-05,0.00013891938,4.395903e-05,0.00018114546,0.9985322
7,7,0.0008915476,7.068188e-07,2.0910854e-06,3.332852e-05,7.446225e-05,2.4561205e-05,0.00016826479,0.99880505
7,7,0.0004442661,2.9324787e-07,1.1818487e-06,2.7068232e-05,4.0580708e-05,2.9256156e-05,4.737846e-05,0.99941003
7,7,0.00031443982,2.683918e-07,9.857573e-07,2.0852718e-05,4.437601e-05,3.2283835e-05,3.6526282e-05,0.9995503
7,7,0.0006198408,5.2213323e-07,1.6247698e-06,3.0100775e-05,6.684991e-05,2.7452634e-05,0.00011577804,0.99913776
7,7,0.00018213119,1.450376e-07,5.291678e-07,1.6715521e-05,2.4087434e-05,2.7317816e-05,1.2958247e-05,0.99973613
7,7,0.0054555223,3.4265342e-06,1.2909599e-05,0.00012666771,0.00020898857,4.3067466e-05,0.0012855702,0.99286383
7,7,0.0027095089,1.5026162e-06,3.1822037e-06,8.138369e-05,0.00010406899,1.6869984e-05,0.00050179247,0.9965816
7,7,0.0001538786,1.7591773e-07,5.922803e-07,1.4863543e-05,3.120241e-05,4.1718486e-05,1.40700495e-05,0.9997434
7,7,0.00084646244,1.038897e-06,2.638044e-06,3.825919e-05,5.0355204e-05,3.9249564e-05,0.00011681894,0.9989053
7,7,0.0002520488,2.074785e-07,8.012587e-07,2.247695e-05,4.0229545e-05,3.6403093e-05,1.6978373e-05,0.9996308
7,7,0.0002551716,3.1892628e-07,1.2526257e-06,2.1634962e-05,5.9775644e-05,8.174142e-05,2.0062587e-05,0.99955994
7,7,0.00068792974,5.6734746e-07,1.9660883e-06,3.698838e-05,6.2538464e-05,3.9687846e-05,8.092893e-05,0.99908936
7,7,0.00019062903,2.1977986e-07,7.419828e-07,2.171765e-05,4.3455908e-05,4.765389e-05,1.4641292e-05,0.999681
7,7,0.0006047309,5.5545826e-07,1.986452e-06,2.8707133e-05,7.354774e-05,4.0693227e-05,8.15264e-05,0.9991683
7,7,0.003644281,1.9790684e-06,7.5149965e-06,0.00010889597,0.000105155974,3.3629265e-05,0.00039075883,0.99570787
7,7,0.0014563085,1.550383e-06,4.195206e-06,4.9960017e-05,8.560428e-05,4.029436e-05,0.0003029438,0.9980591
7,7,0.0006309163,5.4173006e-07,1.7624652e-06,4.851154e-05,6.892395e-05,4.180652e-05,5.178472e-05,0.99915576
7,7,0.00041795624,3.1133177e-07,1.1529415e-06,3.441265e-05,4.7455593e-05,3.6856378e-05,3.1075575e-05,0.9994307
7,7,0.0006307884,4.9104415e-07,1.4406145e-06,3.593721e-05,5.557609e-05,2.5185087e-05,8.3079285e-05,0.99916744
7,7,0.0010848633,1.1171453e-06,3.5646244e-06,4.0983432e-05,9.2886774e-05,3.736872e-05,0.00028224924,0.9984571
7,7,0.00071218435,4.0074872e-07,1.4434144e-06,4.021603e-05,4.033829e-05,2.404647e-05,6.3567044e-05,0.9991178
7,7,0.0004716406,3.1460084e-07,1.271628e-06,3.6682202e-05,5.34331e-05,3.7261816e-05,3.4558405e-05,0.9993649
7,7,0.0003380077,3.6458084e-07,1.0211639e-06,1.9891417e-05,3.5096895e-05,2.8163788e-05,4.4881053e-05,0.9995326
7,7,0.00028899184,2.8700154e-07,1.1071888e-06,1.978522e-05,5.166225e-05,5.0622202e-05,3.0329049e-05,0.9995572
7,7,0.00036339017,2.7430283e-07,1.0151892e-06,2.3014905e-05,3.5263365e-05,2.4720393e-05,4.480398e-05,0.99950755
7,7,0.00034761435,2.8940676e-07,1.1668e-06,3.0010202e-05,5.3327713e-05,4.061088e-05,3.2655862e-05,0.9994943
7,7,0.00021078005,2.332298e-07,6.2212825e-07,1.6205122e-05,2.4094288e-05,2.8903662e-05,2.2866945e-05,0.9996964
7,7,0.0018774779,6.359593e-07,3.9170022e-06,9.3920506e-05,0.00011386827,4.327504e-05,0.000116966134,0.99774987
7,7,0.00025028447,2.9375724e-07,7.762121e-07,1.775017e-05,3.263704e-05,3.4419743e-05,2.618219e-05,0.9996377
7,7,0.0027344387,2.5573977e-06,9.761507e-06,9.19518e-05,0.000433251,5.9234404e-05,0.0010206422,0.9956481
7,7,0.00037961613,3.4822594e-07,1.3069928e-06,2.3471517e-05,5.7105757e-05,4.0911207e-05,4.124785e-05,0.999456
7,7,0.00039692235,4.8597883e-07,1.6956749e-06,2.5419204e-05,3.311845e-05,5.55821e-05,3.2120908e-05,0.9994547
7,7,0.0006609062,8.702992e-07,2.5399243e-06,3.1680895e-05,7.3505e-05,4.7310583e-05,0.000110809124,0.9990723
7,7,0.00067513634,3.1274854e-07,9.579018e-07,3.283014e-05,5.0552888e-05,1.6608969e-05,5.3031745e-05,0.99917054
7,7,0.00043591575,2.6978213e-07,9.980137e-07,2.482763e-05,3.741934e-05,2.4640434e-05,4.0080173e-05,0.99943584
7,7,0.001139987,7.5700376e-07,2.5563309e-06,5.4500768e-05,7.834193e-05,3.0057392e-05,0.0001373742,0.99855644
7,7,0.00016730827,1.6237622e-07,7.3938406e-07,1.6282545e-05,3.2447926e-05,5.8078615e-05,1.2389388e-05,0.9997125
7,7,0.00029928487,3.7374144e-07,1.703005e-06,2.8534645e-05,0.00017616195,9.3043105e-05,3.4800705e-05,0.9993661
7,7,0.000289025,4.6203263e-07,1.3003631e-06,2.0199328e-05,4.5857047e-05,5.360501e-05,3.4729055e-05,0.9995547
7,7,0.00043008564,4.3337099e-07,1.7714287e-06,2.6945905e-05,6.605838e-05,5.555516e-05,4.7744656e-05,0.99937147
7,7,0.0010566836,9.821637e-07,2.62074e-06,5.4928034e-05,0.00011482571,3.487235e-05,0.00016401672,0.99857116
7,7,0.0006473356,5.564778e-07,2.1014216e-06,2.9693765e-05,5.553169e-05,3.7397516e-05,9.250168e-05,0.99913496
7,7,0.0006006749,5.682893e-07,1.5040305e-06,2.5473999e-05,4.4191947e-05,2.864911e-05,9.7856355e-05,0.9992011
7,7,0.00038820293,2.4332059e-07,9.063938e-07,2.4600971e-05,3.271699e-05,2.4125997e-05,3.8708407e-05,0.9994905
7,7,0.00019883322,1.8703275e-07,6.7283815e-07,1.8092933e-05,4.277403e-05,4.153332e-05,1.693477e-05,0.999681
7,7,0.00032370372,4.3661137e-07,1.5655843e-06,2.0762736e-05,4.671068e-05,6.1334315e-05,3.8629794e-05,0.99950695
7,7,0.00019532235,3.2820432e-07,1.7674938e-06,3.711046e-05,0.00012630674,0.00021809555,9.434652e-06,0.9994117
7,7,0.0003937512,4.489743e-07,1.8388471e-06,3.1020572e-05,0.0001035137,5.2694202e-05,4.2777825e-05,0.9993741
7,7,0.00025873692,2.7467078e-07,1.0195995e-06,2.1527047e-05,3.2204058e-05,3.8737227e-05,2.3116105e-05,0.9996244
7,7,0.0004356419,2.1347228e-07,1.6779513e-06,3.5270325e-05,5.1530915e-05,7.6477925e-05,2.0345537e-05,0.9993788
7,7,0.003164938,2.0165792e-06,6.4148876e-06,7.89752e-05,9.640063e-05,2.8204007e-05,0.0009404919,0.9956826
7,7,0.0002770218,2.715991e-07,1.0463236e-06,2.0824185e-05,7.0445974e-05,5.4947675e-05,2.7827811e-05,0.99954766
7,7,0.0004474947,2.9198938e-07,1.32275e-06,3.5944093e-05,4.3338787e-05,3.615415e-05,4.22354e-05,0.9993931
7,7,9.570457e-05,1.4339409e-07,5.2188574e-07,1.2313996e-05,3.6236193e-05,8.112185e-05,7.362566e-06,0.99976665
7,7,0.00047610493,3.9807887e-07,1.2438072e-06,2.9153725e-05,4.0788414e-05,2.7302402e-05,5.850449e-05,0.99936646
7,7,0.000780247,6.5212805e-07,1.9496408e-06,4.6708636e-05,9.8009434e-05,4.3234115e-05,6.91489e-05,0.99896
7,7,0.0003749491,2.8727442e-07,1.1039252e-06,2.0656726e-05,4.763766e-05,2.9373663e-05,5.970317e-05,0.99946636
7,7,0.00072873005,4.898048e-07,1.4793476e-06,2.968494e-05,4.501668e-05,1.9628333e-05,0.00012655268,0.9990484
7,7,0.0004963205,4.39047e-07,1.3591662e-06,2.897347e-05,4.6798756e-05,2.9399132e-05,6.401757e-05,0.9993327
7,7,0.001268749,6.094913e-07,2.066089e-06,5.6819998e-05,9.929828e-05,2.1211174e-05,0.0001664512,0.99838495
7,7,0.00010964471,1.5540637e-07,5.029695e-07,1.465623e-05,3.0307485e-05,5.4198357e-05,8.20719e-06,0.9997824
7,7,0.00049061206,4.1810608e-07,1.4887324e-06,3.0151952e-05,6.298168e-05,3.1935466e-05,5.9388713e-05,0.999323
7,7,0.00059608597,4.826392e-07,1.2480456e-06,3.4966728e-05,4.6284484e-05,2.3751636e-05,6.228044e-05,0.9992349
7,7,0.0005036319,4.3124138e-07,1.2773141e-06,2.4543737e-05,4.65538e-05,2.530437e-05,7.1121256e-05,0.9993272
0,0,0.6595625,8.760454e-05,0.0031166046,0.33624312,0.0008849246,6.0611324e-05,1.3776641e-05,3.078492e-05
0,4,0.00047323963,1.01120195e-05,1.9626034e-06,0.0005102563,0.9989833,2.4800215e-06,4.9060523e-06,1.3676747e-05
0,0,0.95163494,9.374366e-06,0.00010409666,0.045453247,0.0007130632,3.1678835e-06,0.000436035,0.001645994
0,0,0.9813871,4.345303e-05,9.029707e-05,0.012790384,0.0010535178,1.6580967e-06,0.0033735984,0.0012600675
0,0,0.63123363,2.4278917e-05,0.00047358737,0.3663631,0.0017912844,3.5070203e-05,1.5214382e-05,6.38267e-05
0,3,0.31054384,4.4978115e-06,1.7333408e-05,0.687628,0.0016608182,1.7208511e-05,3.4470297e-06,0.00012481815
0,0,0.9557438,1.1597704e-05,6.9574686e-05,0.043128617,0.00036936725,1.7513172e-06,0.0002533864,0.00042193447
0,0,0.9209772,9.6193235e-06,2.8119246e-05,0.07082722,0.0077113747,3.7922646e-07,0.00019579087,0.0002503721
0,0,0.9451763,0.000111042435,8.556498e-05,0.009120497,0.0036518155,1.3401658e-06,0.039205797,0.0026475696
0,3,0.21196027,5.708465e-06,1.8175995e-05,0.7868248,0.0011089883,2.7783251e-05,1.6149168e-06,5.258927e-05
0,3,0.17702858,7.5195705e-05,4.7672795e-05,0.8214042,0.0012992828,0.00012274865,5.175689e-06,1.699923e-05
0,0,0.7064521,3.387241e-05,0.00020271084,0.2920102,0.0012383707,1.4376305e-05,1.6276048e-05,3.2210384e-05
0,0,0.9794433,8.670954e-06,8.4503925e-05,0.017533693,0.0010536601,1.4144404e-06,0.001165665,0.00070906023
0,0,0.78655326,0.00015238297,0.0003234815,0.21268643,0.00019557349,5.787612e-05,1.1238689e-05,1.9724495e-05
0,0,0.53335035,0.00014505045,0.0008643382,0.4503381,0.015184536,1.2981367e-05,1.608326e-05,8.862715e-05
0,0,0.66511387,1.3831876e-05,0.000131658,0.33350387,0.00063452084,2.4387613e-05,3.779793e-05,0.0005400262
0,0,0.770652,0.0012027578,0.0016443279,0.22487418,0.001555048,2.0236806e-05,1.7429355e-05,3.403317e-05
0,0,0.85551023,1.5675456e-05,0.00015606698,0.1436246,0.00061773066,3.4452667e-06,3.970547e-05,3.2566928e-05
0,0,0.9677856,0.00039507984,0.00026934667,0.008743815,0.0035756233,1.9128904e-06,0.016937044,0.0022915874
0,0,0.9625298,0.00037808862,7.175645e-05,0.03564144,0.0007898702,2.4435528e-06,0.00047095463,0.000115613766
0,0,0.9271975,3.6649744e-05,4.2603657e-05,0.07176562,0.00041276717,4.0390973e-06,0.00019525542,0.00034563785
0,3,0.49493262,6.525059e-06,5.550718e-05,0.50296235,0.002022038,6.2004665e-06,4.6380433e-06,1.01344585e-05
0,0,0.97343314,1.1807934e-05,6.599071e-05,0.024321184,0.00170651,4.124877e-07,0.00019344097,0.00026746787
0,3,0.4746685,0.0002154372,0.00010489098,0.5228851,0.0020182203,3.4543453e-05,1.3839635e-05,5.9507103e-05
0,0,0.9665604,1.11166355e-05,0.00012256163,0.03177717,0.00080175657,2.3790797e-06,0.00031058124,0.00041400624
0,0,0.51402724,3.321773e-05,0.0003885863,0.4848807,0.000564676,4.4589236e-05,9.8128885e-06,5.1195333e-05
0,0,0.8680205,1.3768745e-06,0.00012095425,0.11859568,0.011131088,2.5199802e-06,5.8997382e-05,0.0020688404
0,0,0.94857305,4.4621547e-06,3.0269013e-05,0.050351474,0.0005528931,1.5255389e-06,0.00012598673,0.0003603647
0,0,0.5639098,8.114607e-06,3.4841345e-05,0.4354947,0.0005176077,6.849632e-06,4.413573e-06,2.3629078e-05
0,0,0.8363327,4.2066116e-05,6.7450586e-05,0.16290542,0.00061112083,2.655313e-06,2.1712674e-05,1.6898915e-05
0,0,0.8311637,0.00020184077,9.8382e-05,0.16804597,0.00044164012,4.764346e-06,2.0222642e-05,2.3484661e-05
0,3,0.34382167,2.3014052e-05,0.00016554385,0.6553131,0.000605071,5.6884866e-05,4.616764e-06,1.0047787e-05
0,0,0.6146911,5.524814e-05,8.389627e-05,0.3838952,0.0011408211,1.6076025e-05,2.4900006e-05,9.273126e-05
0,0,0.7946026,5.367468e-06,4.4305565e-05,0.19786641,0.0070564714,1.974201e-06,0.0001088729,0.00031411613
0,3,0.18233187,2.0448495e-05,2.2481165e-05,0.81619364,0.0013743751,2.865229e-05,1.6094741e-06,2.6873706e-05
0,3,0.30740067,3.324073e-06,2.7819866e-05,0.69184476,0.0007011129,1.303968e-05,7.644217e-07,8.590818e-06
0,0,0.9835239,0.00018456168,0.00015236209,0.0140571585,0.0004414806,2.210977e-06,0.0012101951,0.000428202
0,0,0.977123,4.286733e-05,0.00023920128,0.01248118,0.00063567964,4.6013506e-06,0.008205107,0.0012684799
0,0,0.95838064,4.178145e-06,3.6443278e-05,0.04051664,0.0008051493,6.543513e-07,7.415869e-05,0.00018214049
0,0,0.9663912,1.3869256e-05,3.119086e-05,0.03236035,0.0005419316,2.0345162e-06,0.00014541335,0.00051401503
0,0,0.55277026,1.812447e-05,0.00012892311,0.4457823,0.001252886,1.2564527e-05,7.1043223e-06,2.78643e-05
0,0,0.6842715,0.00036238646,0.0023847222,0.31218567,0.000688951,4.3704084e-05,1.9115421e-05,4.389665e-05
0,0,0.95713174,4.428725e-06,7.3084324e-05,0.0418827,0.0005389691,1.2432013e-06,0.00012858995,0.00023913133
0,0,0.62758446,3.1793814e-05,3.20691e-05,0.37127215,0.00065626955,3.2804935e-05,1.6840922e-05,0.00037360977
0,0,0.96444136,2.920444e-05,3.6678255e-05,0.031270776,0.0010892452,1.507684e-06,0.0016546762,0.001476544
0,4,0.0009419802,0.00013031287,1.9741483e-06,0.002568946,0.99633753,3.265136e-06,2.4109147e-06,1.3605408e-05
0,0,0.7509316,0.007840647,0.0039253854,0.23334108,0.0037384382,4.3867705e-05,0.00011681554,6.21471e-05
0,0,0.88175476,4.5515757e-05,6.668782e-05,0.117262185,0.00026333772,1.8140781e-05,0.00018568347,0.0004037627
0,0,0.9628205,9.3239105e-06,4.4211643e-05,0.03244976,0.004033959,3.8492854e-07,0.00039018888,0.00025168475
0,0,0.528561,9.8543605e-06,0.00012985231,0.21464185,0.25584453,6.3621014e-06,3.4439934e-05,0.0007721511
0,0,0.5975266,4.1575763e-06,0.00011549897,0.40188947,0.00043230824,7.9791635e-06,6.322026e-06,1.761595e-05
0,3,0.46736732,5.2905558e-05,5.3681488e-05,0.5317908,0.0006880462,1.5172158e-05,4.5548263e-06,2.7506916e-05
0,3,0.24566272,1.773363e-05,6.7052446e-05,0.74358666,0.010606542,1.15884795e-05,5.3451145e-06,4.2303927e-05
0,0,0.67746365,3.3318123e-05,3.0177795e-05,0.32073984,0.0015399118,7.6038305e-06,3.6246176e-05,0.00014929997
0,3,0.46323374,6.169367e-05,0.00013044666,0.53518003,0.0013531626,1.9929106e-05,5.4959337e-06,1.547134e-05
0,0,0.51147425,0.00011792813,0.00016028913,0.4877392,0.00046678548,2.0006022e-05,9.922586e-06,1.1648083e-05
0,0,0.9700163,3.585025e-06,7.840455e-05,0.02842534,0.00059295306,1.8456153e-06,0.0003634182,0.0005181505
0,0,0.96033657,1.5765641e-05,0.00057419005,0.032254945,0.0025550702,5.3827857e-06,0.0034472158,0.00081085635
0,0,0.7102517,9.939803e-06,4.3326803e-05,0.28905496,0.000602741,3.1472396e-06,5.0840076e-06,2.9042836e-05
0,0,0.90623415,8.780745e-06,7.1034316e-05,0.092820056,0.0005257104,4.3772175e-06,0.00010625103,0.00022972535
0,3,0.17217651,2.0521107e-05,4.0540872e-05,0.82355034,0.0041517597,5.063532e-05,8.371721e-07,8.84739e-06
0,0,0.8770336,1.6180087e-05,0.00042994693,0.121944115,0.00048528318,7.5270655e-06,5.0403534e-05,3.2966225e-05
0,0,0.50078964,3.8518947e-06,4.3411746e-05,0.49846134,0.00067312585,5.907615e-06,2.391285e-06,2.0349022e-05
0,0,0.9143522,1.2472249e-05,4.859442e-05,0.08429478,0.00063376105,3.0099538e-06,0.00016489979,0.00049025286
0,0,0.97781014,9.406812e-06,0.00010595338,0.019264078,0.0014081767,1.5954206e-06,0.0006135401,0.0007869493
0,3,0.34659186,8.3277155e-06,1.8189647e-05,0.6528728,0.0004822361,1.5002516e-05,1.0708598e-06,1.0506278e-05
0,0,0.9804791,3.0353176e-05,0.00016156644,0.012324439,0.0018895697,1.9432748e-06,0.0038730244,0.001240092
0,0,0.8077721,4.1923904e-06,5.977955e-05,0.19161738,0.00043538335,4.4470653e-06,1.3432395e-05,9.33571e-05
0,3,0.066877656,1.3241465e-05,3.5448775e-05,0.9311815,0.0016575363,0.00016335747,9.747172e-07,7.0310045e-05
0,0,0.6196834,0.00022270475,0.0004970059,0.3784638,0.0010385659,3.2113232e-05,1.6050653e-05,4.6354853e-05
0,0,0.8909557,0.053328224,0.0002722149,0.049608614,0.004380724,1.1880075e-05,0.0012632462,0.00017941467
0,0,0.9667495,9.761615e-06,0.00046549752,0.03056829,0.00088546256,5.2687997e-06,0.00088617514,0.00043001588
0,0,0.9382187,0.00017641396,0.00032118807,0.056057144,0.0049112546,2.496127e-06,0.00015332548,0.00015948499
0,0,0.9786119,3.104138e-05,0.0001596307,0.009042609,0.00081368146,4.3950954e-06,0.0069711027,0.00436573
0,3,0.46772355,8.022921e-05,0.000120669865,0.53151566,0.00049747,3.1077096e-05,7.430175e-06,2.3874038e-05
0,3,0.18771397,1.4449291e-05,2.8072163e-05,0.8054835,0.0066846246,1.3459669e-05,2.1070994e-06,5.978924e-05
0,0,0.96881044,8.857607e-06,2.9142857e-05,0.02936725,0.0010173031,9.3608384e-07,0.00033758674,0.0004286381
0,0,0.97704506,9.5843e-06,0.00011543494,0.020716222,0.0006343686,2.2357037e-06,0.0008219736,0.0006551498
0,0,0.8811204,6.0877364e-06,7.371942e-05,0.11794531,0.0007573543,1.4377166e-06,3.6384637e-05,5.939264e-05
0,3,0.12467017,3.337268e-05,4.4004366e-05,0.874288,0.00060245604,0.00029612452,2.5873703e-06,6.338435e-05
0,0,0.9668825,3.2404962e-06,0.00015243798,0.030690953,0.0010924126,1.8017099e-06,0.00049132743,0.00068534055
0,0,0.7134548,7.0964206e-06,1.880577e-05,0.28465942,0.0018153206,2.412143e-06,1.2383779e-05,2.976971e-05
0,3,0.38632917,0.00029407852,0.0001049738,0.61147696,0.0017565935,2.3488315e-05,8.551862e-06,6.156686e-06
0,0,0.856627,0.0018257784,0.00097147864,0.044110287,0.08913058,4.7453606e-05,0.0041250805,0.0031623943
0,0,0.8745549,0.00013258142,5.524971e-05,0.1244728,0.00064658455,4.4825206e-06,3.2808504e-05,0.00010058263
0,0,0.9412598,5.6325025e-06,5.7717712e-05,0.058071807,0.00044028217,1.3065853e-06,7.235723e-05,9.114957e-05
0,0,0.6664585,1.640484e-05,2.890198e-05,0.33130726,0.0013493081,1.26297e-05,3.351726e-05,0.0007934239
0,0,0.56353575,4.2977637e-05,4.403931e-05,0.4358414,0.00033094117,5.1678722e-05,1.2502244e-05,0.00014068274
0,0,0.73216057,9.7113e-06,3.9274244e-05,0.23783548,0.029878551,3.687363e-07,2.0301448e-05,5.572427e-05
0,0,0.9099246,6.843507e-05,9.434111e-05,0.08842549,0.0012516399,3.014522e-06,0.00015848449,7.3945725e-05
0,3,0.04973918,2.4879017e-05,7.7637604e-05,0.94726,0.002010859,0.00086608826,6.5434114e-07,2.064958e-05
0,0,0.6954079,1.0276026e-05,4.8349633e-05,0.3029167,0.0015518853,2.77627e-06,1.123022e-05,5.083697e-05
0,0,0.9649922,1.2226659e-05,8.373322e-05,0.033851653,0.00046059117,1.4911224e-06,0.0002981208,0.00030001978
0,0,0.94113076,6.3876996e-06,0.00019577022,0.05789002,0.00049592945,4.8393604e-06,0.0001050444,0.00017130742
0,0,0.69084173,6.845016e-06,0.00019751169,0.30802226,0.0009033285,4.823494e-06,8.412354e-06,1.507909e-05
0,0,0.78856575,2.9158418e-06,3.7564918e-05,0.20590733,0.005453823,3.5751185e-07,6.508093e-06,2.5660474e-05
0,0,0.610745,2.0485815e-05,0.00017544162,0.37757912,0.011380019,9.536808e-06,2.3988567e-05,6.6391905e-05
0,3,0.29309294,7.3443643e-06,3.1251897e-05,0.7052376,0.0015963461,1.5094296e-05,1.8742038e-06,1.756324e-05
0,0,0.92687315,2.3569592e-05,2.2739772e-05,0.07238634,0.0005235819,1.9327365e-06,5.819455e-05,0.00011046377
0,0,0.6517851,0.00034977784,0.00014920361,0.34650445,0.0011441555,1.397589e-05,2.6125817e-05,2.7139571e-05
0,3,0.15897608,1.9720259e-05,3.4494045e-05,0.8392112,0.0017069867,3.960004e-05,2.492683e-06,9.374651e-06
0,0,0.97720283,9.860225e-06,9.8821074e-05,0.019504767,0.00071658456,1.4888814e-06,0.001444338,0.001021412
0,0,0.97756076,9.323221e-06,0.00011420649,0.01993407,0.0003745097,2.8820225e-06,0.0008749566,0.0011293566
0,0,0.6279088,0.00030047723,0.01221747,0.35122743,0.008152697,4.6919915e-05,3.3638713e-05,0.00011253796
0,0,0.64382565,0.00011217098,0.000111506706,0.35564226,0.00025461125,2.4313265e-05,6.3408675e-06,2.3140463e-05
0,3,0.4774886,2.2759608e-05,2.1228756e-05,0.5212758,0.0008466521,4.352017e-05,1.1653018e-05,0.00028974697
0,3,0.26700848,1.37525e-05,3.717154e-05,0.731583,0.0012124017,4.2574808e-05,5.2681053e-06,9.729256e-05
0,0,0.7261763,0.0004112366,0.0008114346,0.25153315,0.020880241,9.280777e-06,2.7077345e-05,0.00015128982
0,0,0.97410053,1.6626524e-05,9.012513e-05,0.024571037,0.0004230922,1.4087923e-06,0.00044155508,0.00035557654
0,3,0.12031757,3.2448115e-05,5.887295e-05,0.8781562,0.0011664701,0.00018614052,3.4664472e-06,7.8875586e-05
0,0,0.8808064,0.000378424,0.0024454908,0.11538052,0.00080792344,3.781864e-05,5.3122683e-05,9.039748e-05
0,0,0.59618396,8.62983e-06,4.3296513e-05,0.40310347,0.0005543164,1.1808263e-05,1.2358112e-05,8.2146755e-05
0,3,0.2410882,1.9449988e-05,2.7738337e-05,0.7567553,0.0020453534,3.7519487e-05,1.5667506e-06,2.479922e-05
0,0,0.9749435,3.1760996e-05,0.00017920516,0.011291286,0.0010726154,3.015754e-06,0.009537855,0.0029406662
0,3,0.2367908,1.8488152e-05,0.00011659191,0.76271164,0.00031602636,3.3226792e-05,1.1148485e-06,1.2049541e-05
0,0,0.98127353,3.1165582e-05,0.00024526534,0.011371942,0.00071321486,5.0818708e-06,0.0032286572,0.0031311368
0,4,0.0007184003,4.018725e-05,2.2088132e-06,0.0005031396,0.99869317,2.8121262e-06,5.737722e-06,3.438525e-05
0,0,0.96074945,7.0371048e-06,4.6482823e-05,0.038334157,0.00038875244,1.320125e-06,0.00012330538,0.000349609
0,3,0.41136354,0.00011009529,0.00011182029,0.5874219,0.0009434473,2.7416203e-05,7.1615395e-06,1.4599986e-05
0,3,0.38435003,1.6012145e-05,4.5253084e-05,0.6142956,0.0012610718,9.807417e-06,4.594724e-06,1.767451e-05
6,6,0.0002189978,2.652102e-05,8.239446e-06,6.8740947e-06,2.571599e-05,6.709018e-06,0.99965477,5.2170693e-05
6,6,0.00029434075,1.5021407e-05,5.390586e-06,6.4612923e-06,1.6993732e-05,2.2330821e-06,0.9995758,8.3720864e-05
6,6,8.666885e-05,3.350476e-05,3.8666426e-06,3.1164666e-06,2.3089275e-05,5.378525e-06,0.99982685,1.761606e-05
6,6,0.00022968446,4.8165377e-05,6.541023e-06,5.700842e-06,7.3414645e-05,8.870672e-06,0.99957484,5.2741296e-05
6,6,0.0002302668,3.4421657e-05,6.394921e-06,5.3529902e-06,3.231556e-05,4.1040216e-06,0.99963796,4.923561e-05
6,6,0.0004080681,1.8833272e-05,1.0218539e-05,1.1003059e-05,2.8148683e-05,3.2863245e-06,0.99941957,0.000100920886
6,6,0.0010357858,3.835994e-05,1.8006449e-05,2.017985e-05,4.170048e-05,4.688804e-06,0.9986765,0.00016475553
6,6,0.00034275433,2.0661251e-05,8.5116635e-06,8.806358e-06,3.821217e-05,3.6277831e-06,0.999488,8.953143e-05
6,6,0.00014789433,4.8597383e-05,9.3783e-06,5.7160146e-06,5.5684402e-05,1.5996979e-05,0.99967885,3.7915273e-05
6,6,0.00038729666,1.5535325e-05,6.832737e-06,9.186249e-06,2.2096432e-05,2.2035647e-06,0.99945873,9.819976e-05
6,6,0.0015544909,7.660145e-05,2.5319134e-05,2.7749824e-05,0.00011254069,8.684102e-06,0.99794394,0.00025064198
6,6,0.00016332888,3.3774963e-05,5.818738e-06,4.804253e-06,1.2618688e-05,3.3278473e-06,0.9997415,3.490194e-05
6,6,0.000298227,3.6189565e-05,9.164888e-06,7.575587e-06,1.6878894e-05,3.7677673e-06,0.99956244,6.578179e-05
6,6,9.152952e-05,2.7930448e-05,4.3241357e-06,3.3474994e-06,1.8157989e-05,6.8299346e-06,0.99981695,3.1021864e-05
6,6,0.00068129564,2.7509814e-05,1.6308137e-05,1.6372214e-05,3.5329904e-05,4.481612e-06,0.9990403,0.00017839822
6,6,0.00014837127,1.866639e-05,3.7781745e-06,3.6692873e-06,1.610505e-05,2.2345546e-06,0.99977237,3.4757664e-05
6,6,0.00047197373,5.474398e-05,1.4700948e-05,1.0080956e-05,2.1999627e-05,6.073031e-06,0.99930525,0.00011520045
6,6,0.00021893179,9.710427e-05,8.8433035e-06,6.906272e-06,0.00010378311,3.499613e-05,0.9994765,5.294594e-05
6,6,0.00046079233,5.6274122e-05,2.1560549e-05,1.628168e-05,9.393375e-05,1.612991e-05,0.99922466,0.00011031785
6,6,0.0011593914,3.9601993e-05,1.917948e-05,2.424363e-05,0.00021535553,9.192785e-06,0.9982048,0.00032821897
6,6,0.00020755238,6.7296474e-05,8.515296e-06,5.96529e-06,6.949238e-05,1.0355246e-05,0.99958485,4.6006928e-05
6,6,0.00020032271,0.000551047,7.001297e-06,3.958473e-06,1.5955555e-05,8.962467e-06,0.9991823,3.0452504e-05
6,6,0.00018420798,2.0546644e-05,6.8046e-06,6.0490493e-06,2.4919476e-05,3.966791e-06,0.9997161,3.731731e-05
6,6,0.0004739504,3.970548e-05,1.6028916e-05,1.527519e-05,6.672661e-05,7.12255e-06,0.99927217,0.00010896701
6,6,0.00013876108,7.759703e-05,8.113364e-06,7.0883616e-06,2.92375e-05,1.2078275e-05,0.99969614,3.103948e-05
6,6,0.00052983325,2.3025936e-05,8.308909e-06,1.2408478e-05,0.000101585116,3.4111733e-06,0.99920493,0.0001164678
6,6,0.0002819039,0.0005041922,1.3571397e-05,2.3964412e-05,0.0001456363,0.00049319107,0.9983688,0.00016882301
